AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
B738,BOS,LAX,0.000000,85.985600,87054.000000,0.000000,42.364444,-71.005278,273.204471,98.104628,3020.000000,3640.820000
B738,BOS,LAX,16.479804,85.766300,87004.539358,0.857318,42.365241,-71.024573,273.191468,115.991875,4020.000000,3745.481440
B738,BOS,LAX,32.499106,85.581300,86961.739566,1.847025,42.366157,-71.046849,273.176458,128.081328,5020.000000,4258.837323
B738,BOS,LAX,46.587459,85.399100,86920.161548,2.807351,42.367041,-71.068464,273.161892,139.970148,6020.000000,4761.595645
B738,BOS,LAX,59.188277,85.354100,86898.316582,3.745365,42.367901,-71.089577,273.147664,142.027928,7020.000000,4802.984204
B738,BOS,LAX,71.680510,85.303400,86875.999654,4.689138,42.368762,-71.110821,273.133348,144.384085,8020.000000,4848.259264
B738,BOS,LAX,84.056086,84.973400,86823.448988,5.639811,42.369625,-71.132220,273.118927,161.360764,9020.000000,5082.940127
B738,BOS,LAX,95.860278,84.648600,86768.608205,6.655030,42.370543,-71.155073,273.103526,178.049355,10020.000000,5314.103175
B738,BOS,LAX,107.150988,84.578600,86746.473641,7.727957,42.371508,-71.179226,273.087249,180.621579,11020.000000,5352.728977
B738,BOS,LAX,118.360224,84.508400,86724.367025,8.808710,42.372475,-71.203556,273.070852,183.198947,12020.000000,5391.376004
B738,BOS,LAX,129.489108,84.428400,86701.668899,9.897201,42.373443,-71.228060,273.054337,186.028394,13020.000000,5429.606135
B738,BOS,LAX,140.539633,84.348300,86678.990096,10.994927,42.374415,-71.252774,273.037681,188.857840,14020.000000,5467.837933
B738,BOS,LAX,151.512892,84.263300,86656.328947,12.101756,42.375389,-71.277693,273.020886,191.687287,15020.000000,5504.645474
B738,BOS,LAX,162.412776,84.178100,86633.680722,13.217855,42.376366,-71.302821,273.003949,194.516733,16020.000000,5541.436247
B738,BOS,LAX,173.240294,84.083100,86611.043891,14.343103,42.377345,-71.328157,272.986873,197.346180,17020.000000,5575.794808
B738,BOS,LAX,184.001092,83.987900,86588.398320,15.477884,42.378327,-71.353707,272.969652,200.180771,18020.000000,5610.107180
B738,BOS,LAX,194.696075,83.882900,86565.068626,16.622117,42.379312,-71.379472,272.952286,203.267440,19020.000000,5640.595592
B738,BOS,LAX,205.333249,83.777600,86541.712850,17.777948,42.380300,-71.405498,272.934743,206.354109,20020.000000,5670.989328
B738,BOS,LAX,215.913414,83.657600,86518.329801,18.945268,42.381293,-71.431784,272.917025,209.440778,21020.000000,5694.992157
B738,BOS,LAX,226.448986,83.537200,86494.889948,20.125303,42.382290,-71.458357,272.899113,212.532591,22020.000000,5718.778500
B738,BOS,LAX,236.940737,83.397200,86470.677109,21.318018,42.383292,-71.485216,272.881007,215.876483,23020.000000,5730.375344
B738,BOS,LAX,247.411255,83.256800,86446.371048,22.527355,42.384301,-71.512451,272.862649,219.220374,24020.000000,5741.543999
B738,BOS,LAX,257.861406,83.096800,86421.970630,23.753336,42.385317,-71.540061,272.844036,222.564265,25020.000000,5730.027326
B738,BOS,LAX,268.332560,82.935600,86397.406393,25.000898,42.386345,-71.568159,272.825096,225.913301,26020.000000,5717.359206
B738,BOS,LAX,278.826916,82.715600,86371.916294,26.270411,42.387383,-71.596751,272.805820,229.514415,27020.000000,5646.974282
B738,BOS,LAX,289.452075,82.492000,86346.113935,27.576837,42.388445,-71.626176,272.785984,233.115529,28020.000000,5572.445024
B738,BOS,LAX,300.219341,82.086200,86320.067031,28.922107,42.389530,-71.656477,272.765556,236.690920,29020.000000,5286.261586
B738,BOS,LAX,311.569517,81.396200,86297.169900,30.363325,42.390683,-71.688940,272.743670,239.005922,30020.000000,4595.725858
B738,BOS,LAX,324.625126,80.720000,86272.235853,32.040130,42.392014,-71.726711,272.718205,241.254046,31020.000000,3919.231210
