AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOS,LAX,0.000000,3160.000000,1230.000000,0.104419,0.361720,19.729641,0.055744,0.000000,1.212000
738,BOS,LAX,16.479804,3160.000000,1230.000000,0.105947,0.367011,20.037421,0.056055,0.000000,1.212000
738,BOS,LAX,32.499106,3160.000000,1230.000000,0.107508,0.372418,20.289982,0.056384,0.000000,1.212000
738,BOS,LAX,46.587459,3160.000000,1230.000000,0.109103,0.377944,20.532479,0.056714,0.000000,1.212000
738,BOS,LAX,59.188277,3160.000000,1230.000000,0.110734,0.383593,20.698007,0.057091,0.000000,1.212000
738,BOS,LAX,71.680510,3160.000000,1230.000000,0.112401,0.389368,20.855564,0.057473,0.000000,1.212000
738,BOS,LAX,84.056086,3160.000000,1230.000000,0.114106,0.395273,21.094187,0.057788,0.000000,1.212000
738,BOS,LAX,95.860278,3160.000000,1230.000000,0.115849,0.401313,21.324607,0.058100,0.000000,1.212000
738,BOS,LAX,107.150988,3160.000000,1230.000000,0.117632,0.407490,21.456449,0.058495,0.000000,1.212000
738,BOS,LAX,118.360224,3160.000000,1230.000000,0.119457,0.413809,21.580490,0.058896,0.000000,1.212000
738,BOS,LAX,129.489108,3160.000000,1230.000000,0.121323,0.420276,21.697865,0.059302,0.000000,1.212000
738,BOS,LAX,140.539633,3160.000000,1230.000000,0.123233,0.426893,21.808415,0.059715,0.000000,1.212000
738,BOS,LAX,151.512892,3160.000000,1230.000000,0.125189,0.433667,21.911663,0.060135,0.000000,1.212000
738,BOS,LAX,162.412776,3160.000000,1230.000000,0.127191,0.440601,22.009004,0.060563,0.000000,1.212000
738,BOS,LAX,173.240294,3160.000000,1230.000000,0.129240,0.447701,22.098956,0.060997,0.000000,1.212000
738,BOS,LAX,184.001092,3160.000000,1230.000000,0.131339,0.454973,22.183933,0.061439,0.000000,1.212000
738,BOS,LAX,194.696075,3160.000000,1230.000000,0.133489,0.462421,22.265065,0.061887,0.000000,1.212000
738,BOS,LAX,205.333249,3160.000000,1230.000000,0.135692,0.470052,22.342001,0.062342,0.000000,1.212000
738,BOS,LAX,215.913414,3160.000000,1230.000000,0.137950,0.477871,22.412172,0.062805,0.000000,1.212000
738,BOS,LAX,226.448986,3160.000000,1230.000000,0.140263,0.485885,22.478917,0.063277,0.000000,1.212000
738,BOS,LAX,236.940737,3160.000000,1230.000000,0.142635,0.494101,22.541346,0.063755,0.000000,1.212000
738,BOS,LAX,247.411255,3160.000000,1230.000000,0.145066,0.502524,22.600984,0.064241,0.000000,1.212000
738,BOS,LAX,257.861406,3160.000000,1230.000000,0.147560,0.511163,22.654130,0.064735,0.000000,1.212000
738,BOS,LAX,268.332560,3160.000000,1230.000000,0.150118,0.520024,22.704952,0.065239,0.000000,1.212000
738,BOS,LAX,278.826916,3160.000000,1230.000000,0.152742,0.529115,22.744382,0.065750,0.000000,1.212000
738,BOS,LAX,289.452075,3160.000000,1230.000000,0.155435,0.538444,22.781388,0.066269,0.000000,1.212000
