AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,ADD,JNB,0.000000,84.605900,87054.000000,0.000000,8.977890,38.799301,196.013690,179.618411,10630.000000,5311.995000
738,ADD,JNB,11.295191,84.535900,87031.906981,1.083043,8.960551,38.794263,196.012904,182.190635,11630.000000,5350.409033
738,ADD,JNB,22.509287,84.459600,87009.458520,2.173885,8.943088,38.789190,196.012115,184.924910,12630.000000,5388.571939
738,ADD,JNB,33.643963,84.379600,86986.802233,3.273449,8.925485,38.784076,196.011321,187.754356,13630.000000,5426.600597
738,ADD,JNB,44.700608,84.296450,86964.166349,4.382214,8.907734,38.778920,196.010521,190.583803,14630.000000,5463.717546
738,ADD,JNB,55.682142,84.211450,86941.547191,5.500242,8.889835,38.773722,196.009717,193.413249,15630.000000,5500.313565
738,ADD,JNB,66.590611,84.120150,86918.942067,6.627514,8.871788,38.768481,196.008908,196.242696,16630.000000,5535.364849
738,ADD,JNB,77.430005,84.025150,86896.346369,7.764231,8.853590,38.763197,196.008094,199.072142,17630.000000,5569.521724
738,ADD,JNB,88.202923,83.923850,86873.324053,8.910460,8.835239,38.757869,196.007275,202.063639,18630.000000,5601.230726
738,ADD,JNB,98.914855,83.818850,86850.030892,10.067546,8.816714,38.752491,196.006450,205.150308,19630.000000,5631.518372
738,ADD,JNB,109.569175,83.704400,86826.713240,11.236217,8.798004,38.747060,196.005618,208.236977,20630.000000,5657.731610
738,ADD,JNB,120.174132,83.584400,86803.361129,12.417214,8.779097,38.741572,196.004780,211.323646,21630.000000,5681.563732
738,ADD,JNB,130.734605,83.451800,86779.509390,13.610931,8.759985,38.736025,196.003934,214.572365,22630.000000,5697.584383
738,ADD,JNB,141.265383,83.311800,86755.311520,14.819873,8.740630,38.730408,196.003080,217.916256,23630.000000,5709.032229
738,ADD,JNB,151.775046,83.159200,86731.022555,16.045494,8.721008,38.724715,196.002215,221.260148,24630.000000,5705.965893
738,ADD,JNB,162.290356,82.999200,86706.607598,17.290940,8.701068,38.718930,196.001339,224.604039,25630.000000,5694.381762
738,ADD,JNB,172.827057,82.801400,86681.558623,18.558151,8.680780,38.713044,196.000450,228.109981,26630.000000,5645.844756
738,ADD,JNB,183.454342,82.581400,86655.969341,19.856720,8.659990,38.707014,195.999541,231.711094,27630.000000,5575.596554
738,ADD,JNB,194.215522,82.248000,86630.066919,21.192996,8.638596,38.700809,195.998608,235.312208,28630.000000,5375.138881
738,ADD,JNB,205.378024,81.665300,86606.054640,22.601704,8.616042,38.694269,195.997626,238.103071,29630.000000,4839.180708
738,ADD,JNB,217.776817,80.975300,86581.877401,24.187239,8.590656,38.686908,195.996525,240.418073,30630.000000,4150.946855
738,ADD,JNB,232.231351,80.720000,86561.709326,26.056427,8.560730,38.678232,195.995232,240.626423,31630.000000,3909.456639
738,ADD,JNB,247.578752,80.720000,86544.316896,28.043678,8.528912,38.669010,195.993861,239.597534,32630.000000,3930.505747
738,ADD,JNB,262.843963,80.720000,86526.511012,30.011702,8.497403,38.659878,195.992510,238.730694,33630.000000,3944.719092
738,ADD,JNB,268.471740,74.817053,86519.836924,30.734586,8.485829,38.656524,195.992014,238.445177,34000.000000,0.000000
738,ADD,JNB,1239.345527,74.493076,85309.205002,155.734586,6.484077,38.079370,195.916819,238.445177,34000.000000,0.000000
738,ADD,JNB,2210.219313,74.170502,84103.815425,280.734586,4.481678,37.506784,195.862100,238.445177,34000.000000,0.000000
738,ADD,JNB,3181.093100,73.849325,82903.645492,405.734586,2.478835,36.937328,195.827526,238.445177,34000.000000,0.000000
738,ADD,JNB,4151.966886,73.529538,81708.672600,530.734586,0.475749,36.369593,195.812887,238.445177,34000.000000,0.000000
738,ADD,JNB,5122.840672,73.211137,80518.874246,655.734586,-1.527385,35.802188,195.818095,238.445177,34000.000000,0.000000
738,ADD,JNB,6093.714459,72.894114,79334.228021,780.734586,-3.530368,35.233724,195.843181,238.445177,34000.000000,0.000000
738,ADD,JNB,7064.588245,72.578464,78154.711616,905.734586,-5.533003,34.662802,195.888298,238.445177,34000.000000,0.000000
738,ADD,JNB,8035.462032,72.264180,76980.302818,1030.734586,-7.535088,34.087999,195.953717,238.445177,34000.000000,0.000000
738,ADD,JNB,9006.335818,71.951258,75810.979509,1155.734586,-9.536416,33.507857,196.039839,238.445177,34000.000000,0.000000
738,ADD,JNB,9977.209604,71.639691,74646.719668,1280.734586,-11.536774,32.920866,196.147196,238.445177,34000.000000,0.000000
738,ADD,JNB,10948.083391,71.329473,73487.501368,1405.734586,-13.535936,32.325447,196.276458,238.445177,34000.000000,0.000000
738,ADD,JNB,11918.957177,71.072029,72333.302779,1530.734586,-15.533667,31.719940,196.428445,238.445177,34000.000000,0.000000
738,ADD,JNB,12889.830964,70.823022,71183.269956,1655.734586,-17.529714,31.102582,196.604140,238.445177,34000.000000,0.000000
738,ADD,JNB,13860.704750,70.574887,70037.266367,1780.734586,-19.523808,30.471488,196.804701,238.445177,34000.000000,0.000000
738,ADD,JNB,14831.578536,70.327623,68895.277897,1905.734586,-21.515657,29.824625,197.031482,238.445177,34000.000000,0.000000
738,ADD,JNB,15802.452323,70.081224,67757.290477,2030.734586,-23.504946,29.159790,197.286054,238.445177,34000.000000,0.000000
