t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,84.6059,87054.0,0.0,8.97789,38.799301,196.01369,179.618411,10630.0,5311.995,3160.0,1230.0,0.028642,0.525433,16.702607,0.061168,0.0,1.212
11.295191,84.5359,87031.906981,1.083043,8.960551,38.794263,196.012904,182.190635,11630.0,5350.409033,3160.0,1230.0,0.029085,0.5203,16.784074,0.061586,0.0,1.212
22.509287,84.4596,87009.45852,2.173885,8.943088,38.78919,196.012115,184.92491,12630.0,5388.571939,3160.0,1230.0,0.029538,0.515089,16.860245,0.06201,0.0,1.212
33.643963,84.3796,86986.802233,3.273449,8.925485,38.784076,196.011321,187.754356,13630.0,5426.600597,3160.0,1230.0,0.030002,0.50981,16.931434,0.062441,0.0,1.212
44.700608,84.29645,86964.166349,4.382214,8.907734,38.77892,196.010521,190.583803,14630.0,5463.717546,3160.0,1230.0,0.030477,0.504525,16.997384,0.062878,0.0,1.212
55.682142,84.21145,86941.547191,5.500242,8.889835,38.773722,196.009717,193.413249,15630.0,5500.313565,3160.0,1230.0,0.030963,0.49922,17.058666,0.063323,0.0,1.212
66.590611,84.12015,86918.942067,6.627514,8.871788,38.768481,196.008908,196.242696,16630.0,5535.364849,3160.0,1230.0,0.03146,0.493946,17.115059,0.063776,0.0,1.212
77.430005,84.02515,86896.346369,7.764231,8.85359,38.763197,196.008094,199.072142,17630.0,5569.521724,3160.0,1230.0,0.031969,0.488671,17.167282,0.064236,0.0,1.212
88.202923,83.92385,86873.324053,8.91046,8.835239,38.757869,196.007275,202.063639,18630.0,5601.230726,3160.0,1230.0,0.032491,0.483297,17.216828,0.064703,0.0,1.212
98.914855,83.81885,86850.030892,10.067546,8.816714,38.752491,196.00645,205.150308,19630.0,5631.518372,3160.0,1230.0,0.033026,0.47784,17.263875,0.065177,0.0,1.212
109.569175,83.7044,86826.71324,11.236217,8.798004,38.74706,196.005618,208.236977,20630.0,5657.73161,3160.0,1230.0,0.033573,0.472441,17.307106,0.06566,0.0,1.212
120.174132,83.5844,86803.361129,12.417214,8.779097,38.741572,196.00478,211.323646,21630.0,5681.563732,3160.0,1230.0,0.034135,0.467053,17.347366,0.066151,0.0,1.212
