t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98494,83839.101452,0.0,-37.01199,174.786331,7.625207,98.158645,3023.0,3871.627997,3160.0,1230.0,0.025579,0.584848,15.658198,0.058447,0.0,1.212
15.497357,85.765745,83792.471866,0.804724,-36.998705,174.788558,7.623867,116.028143,4023.0,4089.869351,3160.0,1230.0,0.025953,0.575784,15.831317,0.058773,0.0,1.212
30.167752,85.580745,83752.67959,1.708972,-36.983778,174.791059,7.622362,128.117597,5023.0,4560.66573,3160.0,1230.0,0.026335,0.568091,15.984275,0.059118,0.0,1.212
43.323726,85.398965,83713.650477,2.60407,-36.969001,174.793534,7.620873,139.976322,6023.0,5020.604579,3160.0,1230.0,0.026726,0.559872,16.134278,0.059465,0.0,1.212
55.274478,85.353965,83692.943648,3.492201,-36.95434,174.795989,7.619397,142.034101,7023.0,5064.472329,3160.0,1230.0,0.027125,0.555203,16.243215,0.05986,0.0,1.212
67.121714,85.30241,83671.709427,4.385762,-36.939589,174.798458,7.617913,144.435015,8023.0,5112.854948,3160.0,1230.0,0.027534,0.55039,16.345408,0.06026,0.0,1.212
78.856841,84.97241,83621.962702,5.286048,-36.924726,174.800945,7.616419,161.411694,9023.0,5352.207498,3160.0,1230.0,0.027951,0.539947,16.495276,0.06059,0.0,1.212
90.067168,84.64839,83570.126662,6.249127,-36.908827,174.803603,7.614822,178.057071,10023.0,5587.379024,3160.0,1230.0,0.028378,0.52853,16.650183,0.060918,0.0,1.212
100.805656,84.57839,83549.108879,7.268356,-36.892001,174.806416,7.613133,180.629295,11023.0,5628.357532,3160.0,1230.0,0.028815,0.52342,16.735334,0.061332,0.0,1.212
111.46596,84.50816,83528.11739,8.294967,-36.875053,174.809248,7.611434,183.207436,12023.0,5669.351481,3160.0,1230.0,0.029262,0.518271,16.814514,0.061753,0.0,1.212
122.049181,84.42816,83506.569954,9.328885,-36.857985,174.812099,7.609723,186.036882,13023.0,5709.811435,3160.0,1230.0,0.029719,0.513019,16.888822,0.062179,0.0,1.212
132.557409,84.348045,83485.042113,10.371547,-36.840771,174.814972,7.608,188.866329,14023.0,5750.269573,3160.0,1230.0,0.030187,0.507724,16.958055,0.062612,0.0,1.212
142.991702,84.263045,83463.532249,11.422827,-36.823416,174.817868,7.606264,191.695775,15023.0,5789.419935,3160.0,1230.0,0.030666,0.502446,17.021973,0.063052,0.0,1.212
153.355435,84.177815,83442.036321,12.48285,-36.805916,174.820787,7.604515,194.525222,16023.0,5828.541452,3160.0,1230.0,0.031157,0.497125,17.081594,0.0635,0.0,1.212
163.649605,84.082815,83420.552818,13.551501,-36.788274,174.823728,7.602754,197.354668,17023.0,5865.122797,3160.0,1230.0,0.031659,0.491879,17.136,0.063956,0.0,1.212
173.87957,83.987585,83399.060715,14.629141,-36.770483,174.826692,7.600979,200.190031,18023.0,5901.64426,3160.0,1230.0,0.032173,0.486584,17.186904,0.064419,0.0,1.212
184.046228,83.882585,83376.925194,15.715701,-36.752545,174.82968,7.599191,203.2767,19023.0,5934.348332,3160.0,1230.0,0.0327,0.481158,17.235639,0.064889,0.0,1.212
194.156858,83.77724,83354.766983,16.813177,-36.734426,174.832696,7.597386,206.363369,20023.0,5966.927986,3160.0,1230.0,0.033239,0.475685,17.281612,0.065366,0.0,1.212
204.212284,83.65724,83332.58486,17.921472,-36.716129,174.835741,7.595566,209.450038,21023.0,5992.793905,3160.0,1230.0,0.033792,0.47033,17.323174,0.065852,0.0,1.212
214.224308,83.53678,83310.348734,19.041747,-36.697634,174.838817,7.593727,212.542623,22023.0,6018.398623,3160.0,1230.0,0.034359,0.464921,17.362648,0.066346,0.0,1.212
224.193738,83.39678,83287.385386,20.173977,-36.678942,174.841924,7.591871,215.886514,23023.0,6031.618857,3160.0,1230.0,0.03494,0.45947,17.400206,0.066847,0.0,1.212
234.141316,83.25632,83264.336428,21.321821,-36.659992,174.845073,7.58999,219.230406,24023.0,6044.317932,3160.0,1230.0,0.035536,0.453962,17.436316,0.067357,0.0,1.212
244.067994,83.09632,83241.200601,22.485307,-36.640783,174.848262,7.588086,222.574297,25023.0,6033.492711,3160.0,1230.0,0.036147,0.44861,17.468572,0.067876,0.0,1.212
254.012483,82.93494,83217.910576,23.669054,-36.62124,174.851506,7.586151,225.924105,26023.0,6021.284216,3160.0,1230.0,0.036773,0.443203,17.499829,0.068404,0.0,1.212
263.977135,82.71494,83193.749749,24.873441,-36.601356,174.854805,7.584183,229.525218,27023.0,5949.26575,3160.0,1230.0,0.037416,0.350661,17.52503,0.068939,0.0,1.212
274.062413,82.4908,83169.297973,26.112463,-36.5809,174.858197,7.582161,233.126332,28023.0,5872.274606,3160.0,1230.0,0.038076,0.356844,17.54933,0.069484,0.0,1.212
284.279919,82.08413,83144.629656,27.388049,-36.55984,174.861687,7.580082,236.697865,29023.0,5573.953229,3160.0,1230.0,0.038753,0.36319,17.547118,0.070039,0.0,1.212
295.044272,81.39413,83122.93488,28.753924,-36.537289,174.865422,7.577858,239.012867,30023.0,4857.615227,3160.0,1230.0,0.039448,0.369705,17.488757,0.070618,0.0,1.212
307.396011,80.72,83099.379295,30.339478,-36.511112,174.869755,7.575279,241.250959,31023.0,4158.157739,3160.0,1230.0,0.040162,0.376395,17.430792,0.07121,0.0,1.212
321.825479,80.72,83083.099727,32.211914,-36.480198,174.874868,7.572238,240.22207,32023.0,4184.029576,3160.0,1230.0,0.040895,0.383267,17.428851,0.071851,0.0,1.212
336.165721,80.72,83066.9083,34.064684,-36.449608,174.879923,7.569234,239.199096,33023.0,4209.691166,3160.0,1230.0,0.041648,0.390326,17.426031,0.072506,0.0,1.212
350.090733,73.888611,83050.450987,35.855995,-36.420033,174.884807,7.566333,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.425788,0.073156,0.0,1.212
1320.96452,73.568655,81854.842391,160.855995,-34.355767,175.2168,7.374041,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.509386,16.378229,0.073156,0.0,1.212
2291.838306,73.250084,80664.411084,285.855995,-32.290647,175.532824,7.200401,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.513963,16.330807,0.073156,0.0,1.212
3262.712093,72.932892,79479.134647,410.855995,-30.224776,175.834764,7.043702,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.51858,16.283523,0.073156,0.0,1.212
4233.585879,72.617074,78298.99076,535.855995,-28.158241,176.124272,6.902477,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.523239,16.236375,0.073156,0.0,1.212
5204.459665,72.302624,77123.957196,660.855995,-26.09112,176.402808,6.775464,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.52794,16.189364,0.073156,0.0,1.212
