t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.95656,84771.899263,0.0,61.179004,-149.992561,118.354282,100.481364,3152.0,3827.124989,3160.0,1230.0,0.025626,0.583748,15.680364,0.05849,0.0,1.212
15.677565,85.74188,84725.373258,0.834521,61.172401,-149.967193,118.376507,117.587683,4152.0,4052.126669,3160.0,1230.0,0.026002,0.574826,15.85119,0.058818,0.0,1.212
30.484604,85.55688,84684.938857,1.760135,61.165071,-149.939069,118.401145,129.677136,5152.0,4535.193083,3160.0,1230.0,0.026385,0.567053,16.00384,0.059163,0.0,1.212
43.714471,85.39316,84647.695732,2.671754,61.157846,-149.911382,118.425398,140.241775,6152.0,4950.535294,3160.0,1230.0,0.026777,0.559271,16.148788,0.059516,0.0,1.212
55.834373,85.34816,84626.701034,3.57465,61.150685,-149.883973,118.449406,142.299555,7152.0,4993.679491,3160.0,1230.0,0.027177,0.554599,16.256686,0.059912,0.0,1.212
67.849561,85.25984,84601.561055,4.483055,61.143474,-149.856409,118.473548,146.625007,8152.0,5066.42695,3160.0,1230.0,0.027587,0.549108,16.3644,0.060303,0.0,1.212
79.692227,84.92984,84550.823663,5.406094,61.136142,-149.828414,118.498066,163.601686,9152.0,5304.448765,3160.0,1230.0,0.028006,0.538516,16.515076,0.060632,0.0,1.212
91.003487,84.63936,84502.272225,6.391659,61.128307,-149.798537,118.52423,178.388888,10152.0,5512.729842,3160.0,1230.0,0.028434,0.527873,16.661519,0.060971,0.0,1.212
101.887387,84.56936,84480.974503,7.427022,61.120068,-149.767167,118.551701,180.961112,11152.0,5553.020887,3160.0,1230.0,0.028872,0.522758,16.745874,0.061386,0.0,1.212
112.692316,84.49784,84459.624928,8.469877,61.111763,-149.735586,118.579353,183.572434,12152.0,5593.25868,3160.0,1230.0,0.029321,0.517596,16.824398,0.061807,0.0,1.212
123.419515,84.41784,84437.789209,9.520354,61.10339,-149.703791,118.60719,186.401881,13152.0,5633.066722,3160.0,1230.0,0.029779,0.512338,16.898031,0.062234,0.0,1.212
134.070907,84.33708,84415.973301,10.579697,61.094938,-149.671744,118.635245,189.231327,14152.0,5672.691473,3160.0,1230.0,0.030248,0.507046,16.966554,0.062668,0.0,1.212
144.647897,84.25208,84394.17521,11.647814,61.086409,-149.63945,118.663516,192.060774,15152.0,5711.156927,3160.0,1230.0,0.030729,0.501761,17.0299,0.06311,0.0,1.212
155.153649,84.16556,84372.391088,12.724804,61.077801,-149.606905,118.692003,194.89022,16152.0,5749.259642,3160.0,1230.0,0.031221,0.496451,17.088823,0.063559,0.0,1.212
