t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,84.55473,87054.0,0.0,4.70159,-74.1469,303.347721,181.498707,11361.0,5338.6765,3160.0,1230.0,0.028965,0.521685,16.76274,0.061473,0.0,1.212
11.238741,84.48112,87031.705547,1.089047,4.711561,-74.162103,303.346474,184.163788,12361.0,5376.939669,3160.0,1230.0,0.029415,0.516501,16.840222,0.061896,0.0,1.212
22.397504,84.40112,87009.038092,2.186406,4.721608,-74.177423,303.345214,186.993235,13361.0,5414.948642,3160.0,1230.0,0.029876,0.511234,16.912774,0.062324,0.0,1.212
33.477942,84.319315,86986.391484,3.293006,4.731739,-74.192873,303.343941,189.822682,14361.0,5452.448214,3160.0,1230.0,0.030348,0.505945,16.980161,0.06276,0.0,1.212
44.482173,84.234315,86963.762919,4.408823,4.741954,-74.208451,303.342655,192.652128,15361.0,5489.023399,3160.0,1230.0,0.030831,0.500651,17.042594,0.063203,0.0,1.212
55.413079,84.145705,86941.14878,5.533924,4.752253,-74.22416,303.341355,195.481575,16361.0,5524.727948,3160.0,1230.0,0.031325,0.495357,17.1004,0.063653,0.0,1.212
66.273342,84.050705,86918.545805,6.668365,4.762638,-74.239999,303.340041,198.311021,17361.0,5558.864859,3160.0,1230.0,0.031831,0.490095,17.153574,0.064112,0.0,1.212
77.066913,83.952095,86895.702304,7.812355,4.77311,-74.255972,303.338713,201.233325,18361.0,5591.612774,3160.0,1230.0,0.03235,0.484756,17.203701,0.064577,0.0,1.212
87.79727,83.847095,86872.410076,8.966612,4.783675,-74.27209,303.337371,204.319994,19361.0,5621.879446,3160.0,1230.0,0.032881,0.479313,17.25148,0.065049,0.0,1.212
98.469857,83.73668,86849.093597,10.132495,4.794347,-74.288369,303.336011,207.406663,20361.0,5649.827754,3160.0,1230.0,0.033425,0.473881,17.295912,0.065529,0.0,1.212
109.08965,83.61668,86825.746748,11.310369,4.805128,-74.304817,303.334635,210.493332,21361.0,5673.641618,3160.0,1230.0,0.033982,0.468508,17.336735,0.066018,0.0,1.212
119.664869,83.48946,86802.097487,12.500998,4.816025,-74.321444,303.333241,213.672858,22361.0,5692.993806,3160.0,1230.0,0.034554,0.463086,17.375515,0.066515,0.0,1.212
130.204139,83.34946,86777.918445,13.705767,4.827051,-74.338268,303.331827,217.01675,23361.0,5704.423953,3160.0,1230.0,0.03514,0.457614,17.412574,0.067018,0.0,1.212
140.722291,83.20224,86753.648291,14.927242,4.83823,-74.355327,303.33039,220.360641,24361.0,5707.55461,3160.0,1230.0,0.03574,0.45216,17.447332,0.067531,0.0,1.212
151.234674,83.04224,86729.266999,16.167184,4.849577,-74.372644,303.328927,223.704532,25361.0,5695.959813,3160.0,1230.0,0.036357,0.446786,17.479266,0.068053,0.0,1.212
161.768456,82.86058,86704.460902,17.428879,4.861123,-74.390265,303.327436,227.141281,26361.0,5663.20763,3160.0,1230.0,0.036989,0.441505,17.508396,0.068584,0.0,1.212
172.363159,82.64058,86678.949285,18.717816,4.872917,-74.408267,303.325909,230.742395,27361.0,5592.966165,3160.0,1230.0,0.037637,0.352733,17.533465,0.069122,0.0,1.212
183.090919,82.3556,86653.125362,20.044225,4.885054,-74.426794,303.324333,234.343509,28361.0,5448.138277,3160.0,1230.0,0.038303,0.35897,17.549049,0.06967,0.0,1.212
194.103855,81.85091,86628.248864,21.427997,4.897716,-74.446122,303.322685,237.480336,29361.0,5022.859926,3160.0,1230.0,0.038986,0.365372,17.527508,0.070234,0.0,1.212
206.049241,81.16091,86604.668937,22.950875,4.911649,-74.467394,303.320866,239.795338,30361.0,4334.810313,3160.0,1230.0,0.039687,0.371946,17.468809,0.070817,0.0,1.212
219.890677,80.72,86582.435916,24.735478,4.927977,-74.492324,303.318728,240.903195,31361.0,3902.586994,3160.0,1230.0,0.040408,0.378697,17.43025,0.071425,0.0,1.212
235.265094,80.72,86565.011673,26.728556,4.94621,-74.520166,303.316332,239.874305,32361.0,3923.602434,3160.0,1230.0,0.041147,0.385631,17.427973,0.072071,0.0,1.212
250.557164,80.72,86547.391334,28.702361,4.964267,-74.547741,303.31395,238.938273,33361.0,3940.718509,3160.0,1230.0,0.041908,0.392756,17.425943,0.072729,0.0,1.212
260.286354,74.821339,86535.852777,29.953171,4.975708,-74.565217,303.312436,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.564044,0.073156,0.0,1.212
1231.16014,74.497343,85325.151503,154.953171,6.116633,-76.314909,303.143311,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.516084,0.073156,0.0,1.212
2202.033927,74.174751,84119.692874,279.953171,7.251873,-78.072066,302.938756,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.468263,0.073156,0.0,1.212
3172.907713,73.853555,82919.454187,404.953171,8.380331,-79.838079,302.698558,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.505345,16.420581,0.073156,0.0,1.212
4143.781499,73.533751,81724.41284,529.953171,9.500896,-81.614333,302.422475,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.509885,16.373037,0.073156,0.0,1.212
5114.655286,73.215331,80534.546326,654.953171,10.612437,-83.402206,302.110233,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.514466,16.32563,0.073156,0.0,1.212
6085.529072,72.89829,79349.832237,779.953171,11.713808,-85.203064,301.761538,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.519088,16.278361,0.073156,0.0,1.212
7056.402859,72.582621,78170.248262,904.953171,12.803837,-87.018259,301.376073,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.523751,16.231228,0.073156,0.0,1.212
8027.276645,72.26832,76995.772186,1029.953171,13.881333,-88.849127,300.953505,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.528457,16.184232,0.073156,0.0,1.212
8998.150431,71.95538,75826.381891,1154.953171,14.945076,-90.696981,300.493493,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.533205,16.137372,0.073156,0.0,1.212
9969.024218,71.643795,74662.055353,1279.953171,15.993824,-92.56311,299.995689,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.537995,16.090648,0.073156,0.0,1.212
10939.898004,71.333559,73502.770646,1404.953171,17.026306,-94.448768,299.459749,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.542829,16.044059,0.073156,0.0,1.212
11910.771791,71.07532,72348.505938,1529.953171,18.041222,-96.355173,298.88534,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.546902,16.005227,0.073156,0.0,1.212
