t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9856,87054.0,0.0,42.363611,-71.006111,273.204109,98.104628,3020.0,3640.82,3160.0,1230.0,0.104419,0.36172,19.729641,0.055744,0.0,1.212
16.479804,85.7663,87004.539358,0.857318,42.364408,-71.025406,273.191107,115.991875,4020.0,3745.48144,3160.0,1230.0,0.105947,0.367011,20.037421,0.056055,0.0,1.212
32.499106,85.5813,86961.739566,1.847025,42.365323,-71.047682,273.176097,128.081328,5020.0,4258.837323,3160.0,1230.0,0.107508,0.372418,20.289982,0.056384,0.0,1.212
46.587459,85.3991,86920.161548,2.807351,42.366207,-71.069296,273.161531,139.970148,6020.0,4761.595645,3160.0,1230.0,0.109103,0.377944,20.532479,0.056714,0.0,1.212
59.188277,85.3541,86898.316582,3.745365,42.367067,-71.090409,273.147304,142.027928,7020.0,4802.984204,3160.0,1230.0,0.110734,0.383593,20.698007,0.057091,0.0,1.212
71.68051,85.3034,86875.999654,4.689138,42.367928,-71.111653,273.132988,144.384085,8020.0,4848.259264,3160.0,1230.0,0.112401,0.389368,20.855564,0.057473,0.0,1.212
84.056086,84.9734,86823.448988,5.639811,42.368791,-71.133052,273.118568,161.360764,9020.0,5082.940127,3160.0,1230.0,0.114106,0.395273,21.094187,0.057788,0.0,1.212
95.860278,84.6486,86768.608205,6.65503,42.369709,-71.155905,273.103167,178.049355,10020.0,5314.103175,3160.0,1230.0,0.115849,0.401313,21.324607,0.0581,0.0,1.212
107.150988,84.5786,86746.473641,7.727957,42.370674,-71.180057,273.08689,180.621579,11020.0,5352.728977,3160.0,1230.0,0.117632,0.40749,21.456449,0.058495,0.0,1.212
118.360224,84.5084,86724.367025,8.80871,42.371641,-71.204387,273.070494,183.198947,12020.0,5391.376004,3160.0,1230.0,0.119457,0.413809,21.58049,0.058896,0.0,1.212
129.489108,84.4284,86701.668899,9.897201,42.372609,-71.228891,273.053979,186.028394,13020.0,5429.606135,3160.0,1230.0,0.121323,0.420276,21.697865,0.059302,0.0,1.212
140.539633,84.3483,86678.990096,10.994927,42.37358,-71.253604,273.037324,188.85784,14020.0,5467.837933,3160.0,1230.0,0.123233,0.426893,21.808415,0.059715,0.0,1.212
151.512892,84.2633,86656.328947,12.101756,42.374555,-71.278523,273.020529,191.687287,15020.0,5504.645474,3160.0,1230.0,0.125189,0.433667,21.911663,0.060135,0.0,1.212
