t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9856,83134.259488,0.0,42.363611,-71.006111,207.639509,98.104628,3020.0,3921.472735,3160.0,1230.0,0.104419,0.36172,19.729641,0.055744,0.0,1.212
15.300374,85.7663,83087.652724,0.793609,42.351901,-71.014408,207.633919,115.991875,4020.0,4163.729188,3160.0,1230.0,0.105947,0.367011,20.037421,0.056055,0.0,1.212
29.710533,85.5813,83048.049041,1.680993,42.338807,-71.023682,207.627672,128.081328,5020.0,4625.232841,3160.0,1230.0,0.107508,0.372418,20.289982,0.056384,0.0,1.212
42.682853,85.3991,83009.02972,2.562912,42.325793,-71.032896,207.621468,139.970148,6020.0,5077.366637,3160.0,1230.0,0.109103,0.377944,20.532479,0.056714,0.0,1.212
54.500002,85.3541,82988.476101,3.440731,42.312838,-71.042062,207.615296,142.027928,7020.0,5121.78702,3160.0,1230.0,0.110734,0.383593,20.698007,0.057091,0.0,1.212
66.214664,85.3034,82967.469857,4.323912,42.299804,-71.051281,207.609091,144.384085,8020.0,5170.147242,3160.0,1230.0,0.112401,0.389368,20.855564,0.057473,0.0,1.212
77.819749,84.9734,82917.587277,5.213562,42.286673,-71.060563,207.602845,161.360764,9020.0,5410.589348,3160.0,1230.0,0.114106,0.395273,21.094187,0.057788,0.0,1.212
88.909114,84.6486,82865.473878,6.165634,42.27262,-71.070493,207.596165,178.049355,10020.0,5647.440637,3160.0,1230.0,0.115849,0.401313,21.324607,0.0581,0.0,1.212
99.533396,84.5786,82844.558663,7.173694,42.25774,-71.081001,207.589097,180.621579,11020.0,5688.94977,3160.0,1230.0,0.117632,0.40749,21.456449,0.058495,0.0,1.212
110.080158,84.5084,82823.669528,8.189044,42.242752,-71.09158,207.581984,183.198947,12020.0,5730.475577,3160.0,1230.0,0.119457,0.413809,21.58049,0.058896,0.0,1.212
120.550493,84.4284,82802.214849,9.211605,42.227656,-71.10223,207.574826,186.028394,13020.0,5771.441023,3160.0,1230.0,0.121323,0.420276,21.697865,0.059302,0.0,1.212
130.94651,84.3483,82780.777669,10.242805,42.212431,-71.112964,207.567612,188.85784,14020.0,5812.409326,3160.0,1230.0,0.123233,0.426893,21.808415,0.059715,0.0,1.212
141.269252,84.2633,82759.356394,11.282521,42.19708,-71.123782,207.560345,191.687287,15020.0,5852.090954,3160.0,1230.0,0.125189,0.433667,21.911663,0.060135,0.0,1.212
151.521998,84.1781,82737.947111,12.330869,42.1816,-71.134684,207.553023,194.516733,16020.0,5891.751158,3160.0,1230.0,0.127191,0.440601,22.009004,0.060563,0.0,1.212
161.705727,84.0831,82716.548334,13.387734,42.165993,-71.14567,207.545648,197.34618,17020.0,5928.838185,3160.0,1230.0,0.12924,0.447701,22.098956,0.060997,0.0,1.212
171.825754,83.9879,82695.140917,14.453475,42.150254,-71.156742,207.538217,200.180771,18020.0,5965.877209,3160.0,1230.0,0.131339,0.454973,22.183933,0.061439,0.0,1.212
181.88295,83.8829,82673.079834,15.528015,42.134385,-71.1679,207.53073,203.26744,19020.0,5999.087662,3160.0,1230.0,0.133489,0.462421,22.265065,0.061887,0.0,1.212
191.884471,83.7776,82650.994198,16.61333,42.118355,-71.179164,207.523174,206.354109,20020.0,6032.192935,3160.0,1230.0,0.135692,0.470052,22.342001,0.062342,0.0,1.212
201.831102,83.6576,82628.882834,17.709318,42.102166,-71.190533,207.515551,209.440778,21020.0,6058.488402,3160.0,1230.0,0.13795,0.477871,22.412172,0.062805,0.0,1.212
211.734563,83.5372,82606.717696,18.817131,42.085801,-71.202019,207.507851,212.532591,22020.0,6084.55985,3160.0,1230.0,0.140263,0.485885,22.478917,0.063277,0.0,1.212
221.595588,83.3972,82583.814792,19.936734,42.069261,-71.213621,207.500076,215.876483,23020.0,6098.159133,3160.0,1230.0,0.142635,0.494101,22.541346,0.063755,0.0,1.212
231.434623,83.2568,82560.82484,21.07174,42.052493,-71.225377,207.492201,219.220374,24020.0,6111.305541,3160.0,1230.0,0.145066,0.502524,22.600984,0.064241,0.0,1.212
241.252493,83.0968,82537.746748,22.222163,42.035495,-71.237286,207.484225,222.564265,25020.0,6100.654338,3160.0,1230.0,0.14756,0.511163,22.65413,0.064735,0.0,1.212
251.087503,82.9356,82514.515782,23.392571,42.018201,-71.249395,207.476118,225.913301,26020.0,6088.79334,3160.0,1230.0,0.150118,0.520024,22.704952,0.065239,0.0,1.212
260.941672,82.7156,82490.40424,24.583295,42.000605,-71.261708,207.467878,229.514415,27020.0,6016.436831,3160.0,1230.0,0.152742,0.529115,22.744382,0.06575,0.0,1.212
270.914353,82.492,82466.002666,25.80818,41.982503,-71.274367,207.459409,233.115529,28020.0,5939.717333,3160.0,1230.0,0.155435,0.538444,22.781388,0.066269,0.0,1.212
281.015843,82.0862,82441.376354,27.068981,41.963869,-71.287389,207.4507,236.69092,29020.0,5640.298878,3160.0,1230.0,0.158199,0.548019,22.777881,0.066799,0.0,1.212
291.653578,81.3962,82419.785031,28.418515,41.943922,-71.30132,207.441386,239.005922,30020.0,4918.260721,3160.0,1230.0,0.161037,0.55785,22.697496,0.067351,0.0,1.212
303.853012,80.72,82396.336996,29.98426,41.920777,-71.317472,207.430593,241.254046,31020.0,4211.008898,3160.0,1230.0,0.163951,0.567944,22.617316,0.067915,0.0,1.212
318.101379,80.72,82380.332397,31.833036,41.893445,-71.336528,207.417865,240.225156,32020.0,4237.859234,3160.0,1230.0,0.166944,0.578313,22.643401,0.068527,0.0,1.212
332.259471,80.72,82364.419397,33.662109,41.866402,-71.355365,207.40529,239.201411,33020.0,4264.531347,3160.0,1230.0,0.170019,0.588965,22.668569,0.069151,0.0,1.212
346.047621,73.700676,82348.176022,35.435644,41.840176,-71.373615,207.393113,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.164738,0.069774,0.0,1.212
1316.921408,73.381533,81155.608455,160.435644,39.984806,-72.623586,206.574374,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.094362,0.069774,0.0,1.212
2287.795194,73.063772,79968.205009,285.435644,38.116721,-73.807222,205.828558,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,21.024221,0.069774,0.0,1.212
3258.668981,72.747387,78785.943322,410.435644,36.237355,-74.931622,205.149001,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.954313,0.069774,0.0,1.212
4229.542767,72.432373,77608.80113,535.435644,34.347964,-76.003078,204.529867,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.884637,0.069774,0.0,1.212
5200.416553,72.118722,76436.756263,660.435644,32.449651,-77.027184,203.966047,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.815193,0.069774,0.0,1.212
6171.29034,71.80643,75269.786649,785.435644,30.543392,-78.008932,203.453056,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.74598,0.069774,0.0,1.212
7142.164126,71.49549,74107.870311,910.435644,28.630055,-78.952794,202.98696,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.676997,0.069774,0.0,1.212
7854.116115,8.07,73259.514377,1002.099463,27.222938,-79.623206,202.672953,238.445177,34000.0,-2456.5,3160.0,1230.0,3.985422,38.218055,3.875787,0.069774,0.0,1.212
7878.54111,8.07,73256.229216,1005.239872,27.174673,-79.64587,202.662594,239.216844,33000.0,-2466.0,3160.0,1230.0,4.064703,38.736619,3.871124,0.069139,0.0,1.212
7902.87201,8.07,73252.95671,1008.378301,27.126435,-79.6685,202.652268,237.67351,32000.0,-2450.0,3160.0,1230.0,4.163271,39.403576,3.861756,0.068542,0.0,1.212
7927.361806,8.07,73249.662832,1011.516846,27.078192,-79.691111,202.641967,236.130175,31000.0,-2434.0,3160.0,1230.0,4.263295,40.075715,3.852284,0.067958,0.0,1.212
7952.012587,8.14,73246.347302,1014.655508,27.029944,-79.713703,202.631691,232.529062,30000.0,-2397.5,3160.0,1230.0,4.274037,40.042827,3.864206,0.067407,0.0,1.212
7977.038656,8.21,73242.952099,1017.793357,26.981704,-79.736271,202.621443,228.927948,29000.0,-2361.0,3160.0,1230.0,4.28467,40.00992,3.87579,0.066866,0.0,1.212
8002.451616,8.25,73239.474759,1020.930367,26.933473,-79.758813,202.611224,225.841279,28000.0,-2325.0,3160.0,1230.0,4.33622,40.296246,3.877186,0.066329,0.0,1.212
8028.258068,8.27,73235.926372,1024.073014,26.885153,-79.781376,202.601013,222.497388,27000.0,-2290.0,3160.0,1230.0,4.420521,40.834117,3.870591,0.065805,0.0,1.212
8054.458941,8.29,73232.315018,1027.216452,26.836816,-79.803925,202.590824,219.153496,26000.0,-2255.0,3160.0,1230.0,4.505509,41.372848,3.863712,0.065291,0.0,1.212
8081.06648,8.31,73228.638743,1030.360707,26.788464,-79.826461,202.580659,215.809605,25000.0,-2221.0,3160.0,1230.0,4.591179,41.912406,3.856505,0.064785,0.0,1.212
8108.081338,8.33,73224.897185,1033.504383,26.740117,-79.848974,202.570521,212.465713,24000.0,-2187.0,3160.0,1230.0,4.677527,42.452757,3.848921,0.064289,0.0,1.212
8135.516181,8.34,73221.088314,1036.647463,26.691775,-79.871463,202.560411,209.121822,23000.0,-2154.0,3160.0,1230.0,4.781055,43.118482,3.837378,0.063801,0.0,1.212
8163.371334,8.35,73217.216448,1039.788466,26.643462,-79.893918,202.550332,205.777931,22000.0,-2121.0,3160.0,1230.0,4.885855,43.787988,3.825385,0.063322,0.0,1.212
8191.659877,8.365,73213.279626,1042.927325,26.595178,-79.91634,202.540286,202.691262,21000.0,-2089.5,3160.0,1230.0,4.980972,44.379568,3.815112,0.062849,0.0,1.212
8220.37488,8.38,73209.276276,1046.065711,26.546898,-79.938738,202.530267,199.604593,20000.0,-2058.0,3160.0,1230.0,5.076963,44.972874,3.80425,0.062384,0.0,1.212
8249.529399,8.39,73205.204361,1049.203607,26.498622,-79.961115,202.520275,196.775146,19000.0,-2027.0,3160.0,1230.0,5.180305,45.615621,3.791471,0.061926,0.0,1.212
8279.129794,8.4,73201.065239,1052.34434,26.450299,-79.983493,202.510299,193.9457,18000.0,-1996.0,3160.0,1230.0,5.28476,46.261276,3.777981,0.061475,0.0,1.212
8309.189914,8.41,73196.856823,1055.487997,26.401928,-80.005873,202.500339,190.859031,17000.0,-1966.5,3160.0,1230.0,5.392833,46.928039,3.763245,0.061033,0.0,1.212
8339.700975,8.42,73192.580189,1058.628021,26.353609,-80.028208,202.490416,187.772362,16000.0,-1937.0,3160.0,1230.0,5.502098,47.598024,3.747662,0.060599,0.0,1.212
8370.67671,8.43,73188.233261,1061.764302,26.305344,-80.050498,202.480529,185.200138,15000.0,-1908.5,3160.0,1230.0,5.607388,48.233996,3.732071,0.060169,0.0,1.212
8402.115013,8.44,73183.816179,1064.903821,26.257025,-80.072792,202.470658,182.627913,14000.0,-1880.0,3160.0,1230.0,5.713712,48.872409,3.715466,0.059747,0.0,1.212
8434.029906,8.445,73179.326818,1068.046678,26.208652,-80.095092,202.460801,179.798467,13000.0,-1852.5,3160.0,1230.0,5.833687,49.603043,3.695636,0.059332,0.0,1.212
8466.41857,8.45,73174.768113,1071.186767,26.160318,-80.117354,202.450978,176.96902,12000.0,-1825.0,3160.0,1230.0,5.955154,50.33829,3.674656,0.058925,0.0,1.212
8499.295283,8.46,73170.137976,1074.324006,26.112025,-80.139576,202.441188,174.396796,11000.0,-1798.5,3160.0,1230.0,6.065001,50.985889,3.654544,0.058523,0.0,1.212
8532.656417,8.47,73165.434056,1077.461199,26.063729,-80.161781,202.431424,171.824572,10000.0,-1772.0,3160.0,1230.0,6.17588,51.635825,3.633084,0.058127,0.0,1.212
8566.516462,8.5,73160.654146,1080.598345,26.01543,-80.183966,202.421685,157.934562,9000.0,-1629.0,3160.0,1230.0,6.370209,52.86098,3.59771,0.057797,0.0,1.212
8603.348874,8.53,73155.436221,1083.735016,25.967135,-80.20613,202.411972,144.044551,8000.0,-1486.0,3160.0,1230.0,6.568889,54.104026,3.561133,0.057466,0.0,1.212
8643.725725,8.535,73149.695979,1086.871122,25.918846,-80.228272,202.402285,141.986772,7000.0,-1464.5,3160.0,1230.0,6.690324,54.805896,3.534661,0.057083,0.0,1.212
8684.695339,8.54,73143.868051,1090.007811,25.870544,-80.2504,202.392622,139.928993,6000.0,-1443.0,3160.0,1230.0,6.813008,55.511053,3.506512,0.056707,0.0,1.212
8726.275381,17.135,73137.949826,1093.145101,25.822229,-80.272513,202.382981,129.897319,5000.0,-1339.0,3160.0,1230.0,0.944046,10.594672,5.908548,0.056369,0.0,1.212
8771.08494,25.73,73125.152962,1096.283681,25.773892,-80.294618,22.373361,119.865645,4000.0,-1235.0,3160.0,1230.0,0.301885,4.071144,7.965788,0.056033,0.0,1.212
8819.279272,0.0,73104.485626,1099.39865,25.821866,-80.27268,202.382908,0.0,3008.0,0.0,,,,,,,,
