t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.95678,87054.0,0.0,-33.964802,18.6017,31.592094,100.463358,3151.0,3652.741,3160.0,1230.0,0.025626,0.583757,15.680192,0.058489,0.0,1.212
16.426021,85.742065,87005.748681,0.875712,-33.952378,18.610911,31.586949,117.575593,4151.0,3812.079113,3160.0,1230.0,0.026001,0.574834,15.851036,0.058818,0.0,1.212
32.165463,85.557065,86963.464958,1.861295,-33.938394,18.621275,31.581161,129.665047,5151.0,4325.329694,3160.0,1230.0,0.026385,0.567061,16.003688,0.059163,0.0,1.212
46.037238,85.393205,86924.795055,2.81846,-33.924812,18.631337,31.575545,140.239718,6151.0,4766.409628,3160.0,1230.0,0.026777,0.559276,16.148676,0.059515,0.0,1.212
58.62533,85.348205,86903.033311,3.757357,-33.91149,18.641203,31.570039,142.297497,7151.0,4807.789971,3160.0,1230.0,0.027177,0.554604,16.256582,0.059911,0.0,1.212
71.105076,85.26017,86877.045054,4.702002,-33.898084,18.651127,31.564504,146.60803,8151.0,4878.338667,3160.0,1230.0,0.027587,0.549118,16.364252,0.060303,0.0,1.212
83.404345,84.93017,86824.750541,5.661625,-33.884465,18.661205,31.558884,163.584709,9151.0,5113.006931,3160.0,1230.0,0.028005,0.538527,16.514922,0.060632,0.0,1.212
95.139123,84.63943,86774.693763,6.684992,-33.869941,18.671949,31.552895,178.386316,10151.0,5318.392967,3160.0,1230.0,0.028434,0.527878,16.661431,0.06097,0.0,1.212
106.420726,84.56943,86752.67524,7.75911,-33.854696,18.683222,31.546614,180.95854,11151.0,5357.006319,3160.0,1230.0,0.028872,0.522764,16.745792,0.061385,0.0,1.212
117.621012,84.49792,86730.604544,8.841041,-33.839338,18.694573,31.540292,183.569605,12151.0,5395.580649,3160.0,1230.0,0.02932,0.517601,16.824322,0.061807,0.0,1.212
128.741224,84.41792,86708.034515,9.930916,-33.823867,18.706002,31.533928,186.399051,13151.0,5433.797158,3160.0,1230.0,0.029779,0.512344,16.89796,0.062234,0.0,1.212
139.783226,84.337165,86685.485493,11.030011,-33.808264,18.717525,31.527516,189.228498,14151.0,5471.820253,3160.0,1230.0,0.030248,0.507051,16.966489,0.062668,0.0,1.212
150.748498,84.252165,86662.95538,12.138235,-33.79253,18.729139,31.521055,192.057944,15151.0,5508.613397,3160.0,1230.0,0.030728,0.501767,17.029839,0.063109,0.0,1.212
161.640532,84.165655,86640.439891,13.255716,-33.776663,18.740845,31.514545,194.887391,16151.0,5545.059949,3160.0,1230.0,0.03122,0.496456,17.088767,0.063558,0.0,1.212
172.460974,84.070655,86617.936835,14.382402,-33.760665,18.752644,31.507987,197.716837,17151.0,5579.403603,3160.0,1230.0,0.031724,0.491204,17.142702,0.064015,0.0,1.212
183.214811,83.974145,86595.337887,15.518608,-33.744531,18.764538,31.501379,200.585125,18151.0,5613.184848,3160.0,1230.0,0.03224,0.485892,17.193305,0.064479,0.0,1.212
193.90393,83.869145,86572.154417,16.664558,-33.728257,18.776529,31.494719,203.671794,19151.0,5643.656945,3160.0,1230.0,0.032768,0.48046,17.241674,0.064949,0.0,1.212
204.535335,83.76188,86548.946985,17.822094,-33.711817,18.788637,31.487997,206.758463,20151.0,5673.175239,3160.0,1230.0,0.033309,0.475002,17.287059,0.065428,0.0,1.212
215.111423,83.64188,86525.712512,18.991288,-33.69521,18.800862,31.481214,209.845131,21151.0,5697.161585,3160.0,1230.0,0.033864,0.46964,17.328337,0.065915,0.0,1.212
225.642983,83.51886,86502.329132,20.173186,-33.678422,18.813216,31.474362,212.970641,22151.0,5719.297179,3160.0,1230.0,0.034433,0.464227,17.367543,0.06641,0.0,1.212
236.133782,83.37886,86478.276167,21.368295,-33.661445,18.825702,31.467439,216.314532,23151.0,5730.87655,3160.0,1230.0,0.035015,0.458768,17.404907,0.066912,0.0,1.212
246.603385,83.23584,86454.132585,22.580024,-33.64423,18.838357,31.460426,219.658424,24151.0,5738.99144,3160.0,1230.0,0.035613,0.453281,17.440502,0.067423,0.0,1.212
257.058183,83.07584,86429.890038,23.809055,-33.626769,18.851188,31.45332,223.002315,25151.0,5727.458534,3160.0,1230.0,0.036226,0.44792,17.472633,0.067943,0.0,1.212
267.534034,82.90678,86405.386192,25.059685,-33.608999,18.864238,31.446094,226.385047,26151.0,5707.058093,3160.0,1230.0,0.036854,0.442561,17.50308,0.068472,0.0,1.212
278.047332,82.68678,86380.052246,26.334229,-33.590888,18.877533,31.438737,229.986161,27151.0,5636.660515,3160.0,1230.0,0.037499,0.351443,17.528228,0.069008,0.0,1.212
288.691932,82.4396,86354.408568,27.645816,-33.572249,18.891208,31.431173,233.587275,28151.0,5534.941174,3160.0,1230.0,0.038161,0.357647,17.549227,0.069554,0.0,1.212
299.532156,81.99581,86328.977956,29.003119,-33.552959,18.905354,31.423352,236.994186,29151.0,5194.747976,3160.0,1230.0,0.038841,0.364014,17.539706,0.070112,0.0,1.212
311.082283,81.30581,86305.949292,30.471957,-33.532082,18.920655,31.414898,239.309187,30151.0,4504.270896,3160.0,1230.0,0.039538,0.370551,17.481215,0.070693,0.0,1.212
324.402974,80.72,86282.1867,32.185324,-33.507726,18.938494,31.405047,241.119261,31151.0,3921.114875,3160.0,1230.0,0.040255,0.377264,17.430601,0.071291,0.0,1.212
339.704744,80.72,86264.851807,34.170712,-33.479501,18.959152,31.393646,240.090372,32151.0,3942.545168,3160.0,1230.0,0.04099,0.38416,17.428531,0.071934,0.0,1.212
354.92334,80.72,86247.492333,36.136749,-33.451548,18.979596,31.382373,239.100323,33151.0,3962.370124,3160.0,1230.0,0.041746,0.391244,17.426008,0.07259,0.0,1.212
367.779282,74.740092,86232.250348,37.790607,-33.428031,18.996784,31.372901,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.552024,0.073156,0.0,1.212
1338.653068,74.416448,85022.863749,162.790607,-31.643957,20.269759,30.688155,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.504099,0.073156,0.0,1.212
2309.526855,74.094206,83818.714103,287.790607,-29.847727,21.494628,30.06187,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456313,0.073156,0.0,1.212
3280.400641,73.773359,82619.778731,412.790607,-28.040595,22.676067,29.490017,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506477,16.408665,0.073156,0.0,1.212
4251.274427,73.453902,81426.035055,537.790607,-26.22369,23.818354,28.969005,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.511028,16.361155,0.073156,0.0,1.212
5222.148214,73.135828,80237.460593,662.790607,-24.398035,24.925412,28.495633,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515619,16.313783,0.073156,0.0,1.212
6193.022,72.819131,79054.032961,787.790607,-22.564564,26.00085,28.06706,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520251,16.266548,0.073156,0.0,1.212
7163.895787,72.503806,77875.729872,912.790607,-20.724128,27.048003,27.680765,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524926,16.219449,0.073156,0.0,1.212
8134.769573,72.189846,76702.529136,1037.790607,-18.877511,28.069959,27.334522,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529642,16.172487,0.073156,0.0,1.212
9105.643359,71.877245,75534.408658,1162.790607,-17.025435,29.069597,27.026375,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.5344,16.125661,0.073156,0.0,1.212
10076.517146,71.565998,74371.346439,1287.790607,-15.168572,30.049609,26.754611,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539201,16.078971,0.073156,0.0,1.212
11047.390932,71.262571,73213.320575,1412.790607,-13.30755,31.012525,26.517744,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543944,16.033389,0.073156,0.0,1.212
12018.264719,71.012897,72060.204537,1537.790607,-11.442958,31.96074,26.314497,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547893,15.995833,0.073156,0.0,1.212
12989.138505,70.764097,70911.128535,1662.790607,-9.575355,32.896531,26.14379,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.551871,15.958365,0.073156,0.0,1.212
13960.012291,70.516169,69766.078416,1787.790607,-7.705272,33.822077,26.004722,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.555877,15.920985,0.073156,0.0,1.212
14930.886078,70.26911,68625.040075,1912.790607,-5.833221,34.739478,25.896571,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.559913,15.883693,0.073156,0.0,1.212
15901.759864,70.022917,67487.999456,2037.790607,-3.959694,35.65077,25.818775,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.563978,15.846488,0.073156,0.0,1.212
16671.107356,8.07,66590.133536,2136.844096,-2.47433,36.369881,25.778416,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
16695.532351,8.07,66586.848374,2139.984505,-2.42723,36.392649,25.777443,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
16719.863251,8.07,66583.575868,2143.122934,-2.380159,36.4154,25.776488,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
16744.353047,8.07,66580.28199,2146.261479,-2.333087,36.438151,25.775553,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
16769.003827,8.14,66576.96646,2149.400142,-2.286012,36.460901,25.774636,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
16794.029896,8.21,66573.571257,2152.53799,-2.238949,36.483644,25.773738,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
16819.442857,8.25,66570.093917,2155.675001,-2.191898,36.506379,25.772859,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
16845.249309,8.27,66566.54553,2158.817647,-2.144763,36.529154,25.771998,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
16871.450182,8.29,66562.934176,2161.961086,-2.097615,36.551932,25.771155,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
16898.057721,8.31,66559.257901,2165.10534,-2.050455,36.574716,25.77033,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
16925.072579,8.33,66555.516343,2168.249017,-2.003303,36.597494,25.769525,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
16952.507421,8.34,66551.707472,2171.392097,-1.956159,36.620266,25.768738,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
16980.362574,8.35,66547.835606,2174.533099,-1.909047,36.643022,25.76797,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
17008.651117,8.365,66543.898784,2177.671959,-1.861966,36.665761,25.767222,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
17037.366121,8.38,66539.895434,2180.810344,-1.814892,36.688496,25.766493,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
17066.52064,8.39,66535.823519,2183.94824,-1.767825,36.711225,25.765782,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
17096.121035,8.4,66531.684398,2187.088973,-1.720716,36.733975,25.76509,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
17126.181155,8.41,66527.475981,2190.232631,-1.673562,36.756744,25.764416,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
17156.692215,8.42,66523.199347,2193.372655,-1.626462,36.779486,25.763761,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
17187.667951,8.43,66518.852419,2196.508935,-1.579419,36.802199,25.763125,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
17219.106253,8.44,66514.435337,2199.648454,-1.532326,36.824935,25.762508,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
17251.021147,8.445,66509.945976,2202.791311,-1.485183,36.847695,25.761909,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
17283.409811,8.45,66505.387271,2205.931401,-1.438082,36.870433,25.761329,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
17316.286523,8.46,66500.757134,2209.068639,-1.391023,36.89315,25.760768,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
17349.647657,8.47,66496.053214,2212.205832,-1.343964,36.915865,25.760226,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
17383.507703,8.5,66491.273305,2215.342978,-1.296906,36.938579,205.759702,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
17408.185419,0.0,66487.777295,2217.444548,-1.32843,36.923363,25.760051,0.0,8330.0,0.0,,,,,,,,
