t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.81906,81378.141392,0.0,28.55563,77.09519,177.754491,111.734844,3777.0,4271.495323,3160.0,1230.0,0.02586,0.578098,15.788703,0.058693,0.0,1.212
14.046603,85.626255,81338.379301,0.831324,28.541795,77.095808,177.754786,125.143591,4777.0,4679.640567,3160.0,1230.0,0.02624,0.570041,15.946868,0.059034,0.0,1.212
26.868101,85.441255,81300.446639,1.681924,28.527638,77.096439,177.755087,137.233045,5777.0,5117.586372,3160.0,1230.0,0.026629,0.561882,16.098177,0.059379,0.0,1.212
38.592378,85.365035,81276.343437,2.53496,28.513442,77.097073,177.75539,141.527887,6777.0,5250.667251,3160.0,1230.0,0.027026,0.556354,16.217164,0.059762,0.0,1.212
50.019497,85.320035,81256.456509,3.392559,28.499169,77.097709,177.755694,143.585667,7777.0,5296.435136,3160.0,1230.0,0.027432,0.551665,16.32012,0.060162,0.0,1.212
61.347871,85.05359,81214.95561,4.25529,28.484811,77.098349,177.755999,157.235431,8777.0,5495.35451,3160.0,1230.0,0.027848,0.542623,16.457826,0.060509,0.0,1.212
72.266184,84.72359,81164.69996,5.167531,28.469629,77.099026,177.756322,174.212111,9777.0,5738.56976,3160.0,1230.0,0.028272,0.531319,16.612647,0.060836,0.0,1.212
82.721751,84.59561,81137.280245,6.137186,28.453491,77.099745,177.756664,179.996528,10777.0,5826.092481,3160.0,1230.0,0.028707,0.524681,16.714958,0.061229,0.0,1.212
93.020249,84.52561,81117.001474,7.124477,28.43706,77.100477,177.757013,182.568752,11777.0,5868.881702,3160.0,1230.0,0.029151,0.519543,16.795556,0.061648,0.0,1.212
103.243661,84.44784,81096.303143,8.118764,28.420512,77.101214,177.757364,185.340838,12777.0,5911.181418,3160.0,1230.0,0.029606,0.514315,16.871028,0.062073,0.0,1.212
113.393917,84.36784,81075.494575,9.121139,28.40383,77.101957,177.757717,188.170285,13777.0,5953.361274,3160.0,1230.0,0.030071,0.50903,16.941483,0.062505,0.0,1.212
123.472257,84.283955,81054.703543,10.131824,28.387009,77.102706,177.758073,190.999731,14777.0,5994.57437,3160.0,1230.0,0.030547,0.503748,17.00666,0.062943,0.0,1.212
