t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.97526,87054.0,0.0,-34.8222,-58.5358,318.995418,98.95089,3067.0,3645.097,3160.0,1230.0,0.025595,0.584475,15.665751,0.058462,0.0,1.212
16.460467,85.757605,87005.271318,0.863933,-34.811341,-58.547299,319.001983,116.560079,4067.0,3769.343137,3160.0,1230.0,0.025969,0.575458,15.838101,0.058789,0.0,1.212
32.37836,85.572605,86962.891152,1.852152,-34.798918,-58.560448,319.009489,128.649533,5067.0,4282.643153,3160.0,1230.0,0.026352,0.567738,15.990952,0.059134,0.0,1.212
46.3884,85.396985,86922.605155,2.811345,-34.786858,-58.573208,319.01677,140.066864,6067.0,4763.25981,3160.0,1230.0,0.026743,0.559667,16.139242,0.059482,0.0,1.212
58.984815,85.351985,86900.835573,3.749688,-34.775059,-58.585686,319.023888,142.124643,7067.0,4804.641083,3160.0,1230.0,0.027143,0.554997,16.247825,0.059878,0.0,1.212
71.472741,85.28789,86877.261853,4.693787,-34.763187,-58.598238,319.031046,145.181989,8067.0,4858.978035,3160.0,1230.0,0.027552,0.549955,16.351875,0.060275,0.0,1.212
83.821016,84.95789,86825.212039,5.6477,-34.75119,-58.610916,319.038273,162.158668,9067.0,5093.618696,3160.0,1230.0,0.02797,0.539461,16.502017,0.060605,0.0,1.212
95.600461,84.64531,86772.526041,6.665876,-34.738383,-58.624444,319.045983,178.170249,10067.0,5315.494211,3160.0,1230.0,0.028397,0.528306,16.654061,0.060936,0.0,1.212
106.888217,84.57531,86750.505226,7.739261,-34.724881,-58.638701,319.054106,180.742473,11067.0,5354.108004,3160.0,1230.0,0.028835,0.523195,16.73894,0.06135,0.0,1.212
118.094565,84.50464,86728.484798,8.820469,-34.711278,-58.653058,319.062283,183.331931,12067.0,5392.721189,3160.0,1230.0,0.029282,0.518041,16.817895,0.061771,0.0,1.212
129.220674,84.42464,86705.914266,9.90949,-34.697575,-58.667513,319.070513,186.161378,13067.0,5430.937906,3160.0,1230.0,0.02974,0.512787,16.891973,0.062198,0.0,1.212
140.268489,84.344305,86683.364873,11.007743,-34.683755,-58.682086,319.078807,188.990824,14067.0,5469.086075,3160.0,1230.0,0.030208,0.507493,16.960963,0.062631,0.0,1.212
151.239243,84.259305,86660.834796,12.11511,-34.669817,-58.696775,319.087164,191.820271,15067.0,5505.879391,3160.0,1230.0,0.030688,0.502212,17.024685,0.063072,0.0,1.212
162.136685,84.173635,86638.319463,13.231745,-34.655762,-58.711583,319.095586,194.649717,16067.0,5542.537365,3160.0,1230.0,0.031179,0.496895,17.084067,0.06352,0.0,1.212
172.962052,84.078635,86615.817106,14.35755,-34.641589,-58.726506,319.104071,197.479164,17067.0,5576.881124,3160.0,1230.0,0.031681,0.491647,17.13831,0.063976,0.0,1.212
183.720754,83.982965,86593.27615,15.492886,-34.627294,-58.741551,319.112621,200.325844,18067.0,5610.993228,3160.0,1230.0,0.032196,0.486346,17.18911,0.06444,0.0,1.212
194.414048,83.877965,86570.096009,16.637781,-34.612878,-58.756717,319.121238,203.412513,19067.0,5641.465103,3160.0,1230.0,0.032723,0.480918,17.237718,0.064909,0.0,1.212
205.049583,83.77196,86546.891984,17.794271,-34.598313,-58.772031,319.129935,206.499182,20067.0,5671.533784,3160.0,1230.0,0.033263,0.47545,17.283489,0.065387,0.0,1.212
215.628732,83.65196,86523.662203,18.962315,-34.583601,-58.787493,319.138713,209.585851,21067.0,5695.519756,3160.0,1230.0,0.033817,0.470093,17.324952,0.065873,0.0,1.212
226.163328,83.53062,86500.344224,20.143071,-34.568726,-58.803118,319.14758,212.689754,22067.0,5718.702618,3160.0,1230.0,0.034384,0.464683,17.364334,0.066368,0.0,1.212
236.655218,83.39062,86476.300267,21.3367,-34.553688,-58.818907,319.156537,216.033646,23067.0,5730.281117,3160.0,1230.0,0.034966,0.459229,17.401825,0.066869,0.0,1.212
247.125908,83.24928,86452.165704,22.546954,-34.538438,-58.834911,319.165612,219.377537,24067.0,5740.341779,3160.0,1230.0,0.035562,0.453728,17.437757,0.067379,0.0,1.212
257.578248,83.08928,86427.936807,23.774092,-34.522973,-58.851132,319.174807,222.721428,25067.0,5728.807552,3160.0,1230.0,0.036174,0.448373,17.46997,0.067899,0.0,1.212
268.051631,82.92526,86403.51102,25.022821,-34.507234,-58.867632,319.184156,226.082554,26067.0,5713.353252,3160.0,1230.0,0.036801,0.442983,17.500948,0.068427,0.0,1.212
278.553345,82.70526,86378.204406,26.294206,-34.491207,-58.884424,319.193667,229.683667,27067.0,5642.953193,3160.0,1230.0,0.037445,0.350929,17.52613,0.068963,0.0,1.212
289.186075,82.4732,86352.588368,27.602558,-34.474711,-58.901699,319.203448,233.284781,28067.0,5558.658013,3160.0,1230.0,0.038105,0.357119,17.549295,0.069508,0.0,1.212
299.980048,82.05377,86326.892864,28.952208,-34.457692,-58.919511,319.213528,236.799725,29067.0,5253.096439,3160.0,1230.0,0.038783,0.363473,17.544572,0.070064,0.0,1.212
311.401882,81.36377,86304.034581,30.403319,-34.439391,-58.938655,319.224357,239.114727,30067.0,4562.604032,3160.0,1230.0,0.039479,0.369995,17.486166,0.070644,0.0,1.212
324.552268,80.72,86279.605346,32.09319,-34.418076,-58.960938,319.236955,241.205688,31067.0,3919.621187,3160.0,1230.0,0.040194,0.376693,17.430728,0.071238,0.0,1.212
339.859869,80.72,86262.263679,34.080055,-34.393008,-58.987122,319.25175,240.176798,32067.0,3941.0536,3160.0,1230.0,0.040928,0.383573,17.428743,0.07188,0.0,1.212
355.084225,80.72,86244.965338,36.047555,-34.36818,-59.013036,319.266384,239.165143,33067.0,3961.796918,3160.0,1230.0,0.041682,0.390641,17.426025,0.072535,0.0,1.212
369.214176,74.739011,86228.212802,37.865807,-34.34523,-59.03697,319.279891,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551864,0.073156,0.0,1.212
1340.087963,74.415372,85018.843687,162.865807,-32.756671,-60.651829,320.172515,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.503939,0.073156,0.0,1.212
2310.961749,74.093135,83814.711448,287.865807,-31.148132,-62.209728,320.997096,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456154,0.073156,0.0,1.212
3281.835536,73.772293,82615.793409,412.865807,-29.521469,-63.715346,321.75762,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506492,16.408506,0.073156,0.0,1.212
4252.709322,73.45284,81422.06699,537.865807,-27.878381,-65.173075,322.457755,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.511043,16.360997,0.073156,0.0,1.212
5223.583108,73.13477,80233.509711,662.865807,-26.220424,-66.587036,323.100859,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515634,16.313625,0.073156,0.0,1.212
6194.456895,72.818078,79050.099188,787.865807,-24.549026,-67.961095,323.689996,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520267,16.266391,0.073156,0.0,1.212
7165.330681,72.502757,77871.813133,912.865807,-22.865504,-69.298882,324.227951,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524941,16.219293,0.073156,0.0,1.212
8136.204468,72.188802,76698.629357,1037.865807,-21.171073,-70.603811,324.717244,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529657,16.172331,0.073156,0.0,1.212
9107.078254,71.876206,75530.525766,1162.865807,-19.46686,-71.879095,325.160146,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534416,16.125506,0.073156,0.0,1.212
