t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.499715,86896.988424,0.0,-23.431944,-46.467778,325.19596,133.412777,5461.0,4488.89791,3160.0,1230.0,0.026505,0.564526,16.050569,0.05927,0.0,1.212
13.36631,85.379255,86864.400794,0.9487,-23.418969,-46.477606,325.199868,140.877629,6461.0,4783.584137,3160.0,1230.0,0.0269,0.55783,16.182989,0.059637,0.0,1.212
25.909206,85.334255,86842.691606,1.888509,-23.406116,-46.487341,325.203736,142.935408,7461.0,4825.01403,3160.0,1230.0,0.027303,0.55315,16.288423,0.060035,0.0,1.212
38.344403,85.15787,86807.596227,2.834027,-23.393183,-46.497132,325.207624,151.870801,8461.0,4955.489041,3160.0,1230.0,0.027715,0.545959,16.41029,0.060405,0.0,1.212
50.452189,84.82787,86754.441806,3.813174,-23.37979,-46.50727,325.211648,168.84748,9461.0,5190.36119,3160.0,1230.0,0.028137,0.535013,16.562967,0.060733,0.0,1.212
62.012078,84.61773,86714.347756,4.854163,-23.365551,-46.518046,325.215923,179.183705,10461.0,5334.948336,3160.0,1230.0,0.028568,0.526297,16.688243,0.061098,0.0,1.212
73.258672,84.54773,86692.35986,5.929768,-23.350837,-46.529178,325.220337,181.755929,11461.0,5373.610469,3160.0,1230.0,0.02901,0.52117,16.77072,0.061515,0.0,1.212
84.42435,84.47312,86670.124851,7.013141,-23.336016,-46.540388,325.224778,184.446733,12461.0,5412.090884,3160.0,1230.0,0.029461,0.515976,16.84771,0.061938,0.0,1.212
95.510638,84.39312,86647.579258,8.104925,-23.321079,-46.551682,325.229251,187.27618,13461.0,5450.354446,3160.0,1230.0,0.029923,0.510705,16.919752,0.062368,0.0,1.212
106.519096,84.310815,86625.05414,9.205878,-23.306016,-46.563068,325.233757,190.105626,14461.0,5487.964781,3160.0,1230.0,0.030396,0.505418,16.986602,0.062804,0.0,1.212
117.452111,84.225815,86602.546409,10.316005,-23.290827,-46.574547,325.238297,192.935073,15461.0,5524.807539,3160.0,1230.0,0.03088,0.50012,17.048603,0.063248,0.0,1.212
128.312218,84.136205,86580.052841,11.435339,-23.275511,-46.586118,325.242871,195.764519,16461.0,5560.523018,3160.0,1230.0,0.031375,0.494833,17.105881,0.063699,0.0,1.212
139.10257,84.041205,86557.56969,12.563989,-23.260066,-46.597783,325.247479,198.593966,17461.0,5594.913982,3160.0,1230.0,0.031882,0.489566,17.158699,0.064158,0.0,1.212
149.826595,83.941595,86534.778196,13.702111,-23.244491,-46.609543,325.252122,201.541992,18461.0,5627.52201,3160.0,1230.0,0.032402,0.484214,17.208606,0.064624,0.0,1.212
160.488482,83.836595,86511.605473,14.850647,-23.228773,-46.621408,325.256803,204.628661,19461.0,5658.042514,3160.0,1230.0,0.032934,0.478765,17.25611,0.065097,0.0,1.212
171.092856,83.72468,86488.408525,16.010714,-23.212895,-46.633389,325.261527,207.71533,20461.0,5685.574051,3160.0,1230.0,0.03348,0.473346,17.300092,0.065578,0.0,1.212
