t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.92444,85820.624612,0.0,13.485,144.797282,350.665541,103.110177,3298.0,3766.828488,3160.0,1230.0,0.025681,0.582476,15.705528,0.058537,0.0,1.212
15.928519,85.71487,85774.21398,0.871415,13.499322,144.794861,350.664976,119.352743,4298.0,4013.953711,3160.0,1230.0,0.026057,0.57373,15.873628,0.058868,0.0,1.212
30.876375,85.52987,85733.067885,1.820571,13.514921,144.792224,350.66436,131.442197,5298.0,4510.811011,3160.0,1230.0,0.026442,0.565867,16.025942,0.059214,0.0,1.212
44.177752,85.38659,85697.958044,2.750154,13.530198,144.78964,350.663756,140.542211,6298.0,4871.555421,3160.0,1230.0,0.026835,0.558591,16.165045,0.059573,0.0,1.212
56.494147,85.34159,85676.630506,3.6702,13.545319,144.787083,350.663158,142.59999,7298.0,4913.886875,3160.0,1230.0,0.027237,0.553915,16.271774,0.05997,0.0,1.212
68.70444,85.21166,85646.893255,4.595848,13.560532,144.78451,350.662555,149.103602,8298.0,5014.021638,3160.0,1230.0,0.027648,0.547634,16.386012,0.060351,0.0,1.212
80.670883,84.88166,85595.022073,5.545098,13.576133,144.781872,350.661936,166.080281,9298.0,5250.549691,3160.0,1230.0,0.028068,0.536874,16.537621,0.06068,0.0,1.212
92.098257,84.62914,85550.362833,6.556559,13.592756,144.779059,350.661275,178.764433,10298.0,5428.611432,3160.0,1230.0,0.028498,0.527129,16.674221,0.061031,0.0,1.212
103.150808,84.55914,85528.742781,7.610635,13.610079,144.776128,350.660586,181.336657,11298.0,5468.13024,3160.0,1230.0,0.028937,0.522009,16.757683,0.061447,0.0,1.212
114.12348,84.48616,85506.980034,8.672332,13.627528,144.773175,350.659891,183.985533,12298.0,5507.528782,3160.0,1230.0,0.029387,0.516831,16.835477,0.061869,0.0,1.212
125.017658,84.40616,85484.812628,9.742018,13.645108,144.7702,350.659189,186.81498,13298.0,5546.604579,3160.0,1230.0,0.029847,0.511567,16.908353,0.062297,0.0,1.212
135.835087,84.32467,85462.66532,10.82071,13.662835,144.767199,350.658481,189.644426,14298.0,5585.281213,3160.0,1230.0,0.030318,0.506277,16.97608,0.062732,0.0,1.212
146.577608,84.23967,85440.535636,11.90836,13.68071,144.764173,350.657766,192.473873,15298.0,5622.977348,3160.0,1230.0,0.0308,0.500986,17.038786,0.063175,0.0,1.212
157.248111,84.15169,85418.419991,13.005039,13.698734,144.761121,350.657043,195.30332,16298.0,5659.943334,3160.0,1230.0,0.031294,0.495687,17.096928,0.063625,0.0,1.212
167.848924,84.05669,85396.315498,14.110769,13.716906,144.758043,350.656314,198.132766,17298.0,5695.144264,3160.0,1230.0,0.031799,0.490428,17.150328,0.064082,0.0,1.212
178.384215,83.95871,85374.017136,15.225786,13.735231,144.754939,350.655577,201.038865,18298.0,5729.203186,3160.0,1230.0,0.032317,0.485097,17.200596,0.064547,0.0,1.212
188.856875,83.85371,85351.237088,16.350641,13.753717,144.751808,350.654833,204.125534,19298.0,5760.531093,3160.0,1230.0,0.032847,0.479657,17.248551,0.065019,0.0,1.212
199.272581,83.74424,85328.43336,17.48679,13.772389,144.748644,350.654081,207.212203,20298.0,5789.901181,3160.0,1230.0,0.03339,0.474218,17.293267,0.065499,0.0,1.212
209.635453,83.62424,85305.600844,18.634506,13.791251,144.745447,350.653319,210.298872,21298.0,5814.608489,3160.0,1230.0,0.033947,0.468848,17.334225,0.065987,0.0,1.212
219.95429,83.49828,85282.516545,19.794617,13.810316,144.742216,350.652548,213.462193,22298.0,5835.604336,3160.0,1230.0,0.034517,0.463428,17.373131,0.066483,0.0,1.212
230.236002,83.35828,85258.870076,20.968206,13.829603,144.738946,350.651767,216.806084,23298.0,5847.814215,3160.0,1230.0,0.035102,0.45796,17.41028,0.066986,0.0,1.212
240.496245,83.21232,85235.134908,22.158001,13.849157,144.735631,350.650974,220.149976,24298.0,5853.046319,3160.0,1230.0,0.035702,0.452497,17.445288,0.067499,0.0,1.212
250.747318,83.05232,85211.294996,23.365395,13.868999,144.732266,350.650168,223.493867,25298.0,5841.786979,3160.0,1230.0,0.036317,0.447127,17.47728,0.06802,0.0,1.212
261.018147,82.87444,85187.087189,24.593872,13.889188,144.728842,350.649347,226.914411,26298.0,5812.736359,3160.0,1230.0,0.036948,0.441822,17.506804,0.06855,0.0,1.212
