t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98384,87054.0,0.0,22.308901,113.915001,177.602326,98.248673,3028.0,3641.548,3160.0,1230.0,0.02558,0.584806,15.659056,0.058449,0.0,1.212
16.476509,85.76482,87005.055267,0.858445,22.294616,113.915647,177.602572,116.088591,4028.0,3749.501197,3160.0,1230.0,0.025955,0.575747,15.832088,0.058775,0.0,1.212
32.478638,85.57982,86962.628311,1.847909,22.27815,113.916392,177.602854,128.178044,5028.0,4262.824499,3160.0,1230.0,0.026337,0.568051,15.985034,0.05912,0.0,1.212
46.553813,85.39874,86921.59513,2.808056,22.262173,113.917115,177.603128,139.986611,6028.0,4761.796752,3160.0,1230.0,0.026728,0.559849,16.134843,0.059467,0.0,1.212
59.154099,85.35374,86899.8219,3.746143,22.246562,113.917821,177.603395,142.04439,7028.0,4803.178452,3160.0,1230.0,0.027127,0.55518,16.24374,0.059862,0.0,1.212
71.645827,85.30076,86877.360157,4.689989,22.230856,113.918531,177.603664,144.519898,8028.0,4849.989384,3160.0,1230.0,0.027536,0.55034,16.346143,0.060262,0.0,1.212
84.016988,84.97076,86825.423751,5.641233,22.215026,113.919247,177.603935,161.496578,9028.0,5084.617271,3160.0,1230.0,0.027953,0.539892,16.496042,0.060592,0.0,1.212
95.817286,84.64804,86771.525783,6.656986,22.198123,113.920011,177.604224,178.069932,10028.0,5314.147737,3160.0,1230.0,0.028381,0.528504,16.650624,0.06092,0.0,1.212
107.107902,84.57804,86749.503898,7.730031,22.180267,113.920818,177.604528,180.642156,11028.0,5352.761731,3160.0,1230.0,0.028817,0.523395,16.735744,0.061334,0.0,1.212
118.317069,84.50776,86727.506759,8.810902,22.16228,113.92163,177.604835,183.221583,12028.0,5391.392961,3160.0,1230.0,0.029264,0.518245,16.814898,0.061755,0.0,1.212
129.445918,84.42776,86704.935986,9.899528,22.144164,113.922448,177.605143,186.051029,13028.0,5429.609771,3160.0,1230.0,0.029722,0.512993,16.889181,0.062181,0.0,1.212
140.496436,84.34762,86682.386416,10.997389,22.125895,113.923273,177.605454,188.880476,14028.0,5467.816001,3160.0,1230.0,0.03019,0.507698,16.958386,0.062614,0.0,1.212
151.469739,84.26262,86659.85635,12.104359,22.107474,113.924104,177.605767,191.709922,15028.0,5504.609393,3160.0,1230.0,0.030669,0.502419,17.022282,0.063055,0.0,1.212
162.369695,84.17734,86637.341084,13.2206,22.088899,113.924943,177.606082,194.539369,16028.0,5541.365528,3160.0,1230.0,0.031159,0.497099,17.081875,0.063503,0.0,1.212
173.197351,84.08234,86614.839046,14.345997,22.070171,113.925787,177.6064,197.368816,17028.0,5575.709332,3160.0,1230.0,0.031661,0.491852,17.136263,0.063958,0.0,1.212
183.958313,83.98706,86592.324961,15.480928,22.051285,113.926639,177.60672,200.205464,18028.0,5609.975052,3160.0,1230.0,0.032176,0.486557,17.187155,0.064422,0.0,1.212
194.653548,83.88206,86569.146361,16.625333,22.032241,113.927498,177.607042,203.292133,19028.0,5640.446819,3160.0,1230.0,0.032702,0.481131,17.235875,0.064891,0.0,1.212
205.291003,83.77664,86545.943913,17.781338,22.013004,113.928365,177.607367,206.378802,20028.0,5670.771047,3160.0,1230.0,0.033242,0.475658,17.281825,0.065368,0.0,1.212
215.871575,83.65664,86522.716308,18.948847,21.993575,113.92924,177.607695,209.465471,21028.0,5694.756842,3160.0,1230.0,0.033795,0.470303,17.323376,0.065854,0.0,1.212
226.407582,83.53608,86499.428636,20.129073,21.973935,113.930125,177.608027,212.559342,22028.0,5718.425948,3160.0,1230.0,0.034362,0.464894,17.36284,0.066349,0.0,1.212
236.89998,83.39608,86475.38886,21.322015,21.954084,113.931019,177.608361,215.903234,23028.0,5730.004039,3160.0,1230.0,0.034943,0.459443,17.40039,0.06685,0.0,1.212
247.371177,83.25552,86451.25848,22.531585,21.933955,113.931926,177.6087,219.247125,24028.0,5740.968125,3160.0,1230.0,0.035539,0.453936,17.43648,0.067359,0.0,1.212
257.822376,83.09552,86427.035919,23.757843,21.913549,113.932844,177.609043,222.591016,25028.0,5729.433284,3160.0,1230.0,0.03615,0.448583,17.468731,0.067878,0.0,1.212
268.294616,82.93384,86402.646314,25.00569,21.892784,113.933779,177.609391,225.94211,26028.0,5716.27549,3160.0,1230.0,0.036776,0.443178,17.499956,0.068406,0.0,1.212
278.790961,82.71384,86377.352378,26.275612,21.871651,113.934729,177.609745,229.543224,27028.0,5645.874282,3160.0,1230.0,0.037419,0.350691,17.525155,0.068942,0.0,1.212
289.41819,82.4888,86351.749161,27.582464,21.849904,113.935707,177.61011,233.144338,28028.0,5569.669187,3160.0,1230.0,0.038079,0.356875,17.549326,0.069487,0.0,1.212
