t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9823,76487.075374,0.0,35.552299,139.779999,11.002098,98.374712,3035.0,4404.50763,3160.0,1230.0,0.025583,0.584747,15.660257,0.058451,0.0,1.212
13.622408,85.763525,76445.325933,0.704631,35.563819,139.782752,11.003699,116.173217,4035.0,4878.556813,3160.0,1230.0,0.025957,0.575695,15.833168,0.058778,0.0,1.212
25.921127,85.578525,76410.55421,1.458352,35.576142,139.785698,11.005413,128.26267,5035.0,5252.176709,3160.0,1230.0,0.02634,0.567995,15.986097,0.059123,0.0,1.212
37.344962,85.398425,76375.948675,2.232217,35.588794,139.788724,11.007174,140.001015,6035.0,5613.619183,3160.0,1230.0,0.026731,0.559816,16.135633,0.05947,0.0,1.212
48.033254,85.353425,76357.362294,3.023253,35.601727,139.791818,11.008974,142.058794,7035.0,5663.199779,3160.0,1230.0,0.02713,0.555147,16.244474,0.059865,0.0,1.212
58.627971,85.29845,76337.992478,3.819087,35.614738,139.794931,11.010787,144.638735,8035.0,5719.815696,3160.0,1230.0,0.027539,0.550271,16.347171,0.060264,0.0,1.212
69.11782,84.96845,76292.874594,4.621628,35.627858,139.798072,11.012616,161.615415,9035.0,5970.010744,3160.0,1230.0,0.027956,0.539815,16.497113,0.060594,0.0,1.212
79.168053,84.64755,76246.152133,5.483084,35.641942,139.801445,11.014581,178.087938,10035.0,6213.418942,3160.0,1230.0,0.028384,0.528469,16.651242,0.060923,0.0,1.212
88.824572,84.57755,76227.174263,6.396951,35.656882,139.805024,11.016667,180.660162,11035.0,6259.829379,3160.0,1230.0,0.028821,0.523359,16.736319,0.061337,0.0,1.212
98.409498,84.5072,76208.214007,7.317349,35.671929,139.80863,11.01877,183.241389,12035.0,6306.236005,3160.0,1230.0,0.029268,0.518208,16.815437,0.061758,0.0,1.212
107.92389,84.4272,76188.753025,8.244227,35.687082,139.812263,11.020889,186.070835,13035.0,6351.850761,3160.0,1230.0,0.029725,0.512956,16.889683,0.062184,0.0,1.212
117.369955,84.347025,76169.309582,9.178896,35.702362,139.815927,11.023027,188.900282,14035.0,6397.453738,3160.0,1230.0,0.030193,0.507661,16.958849,0.062617,0.0,1.212
126.748687,84.262025,76149.882174,10.121243,35.717768,139.819624,11.025184,191.729729,15035.0,6442.019831,3160.0,1230.0,0.030672,0.502382,17.022714,0.063058,0.0,1.212
136.062536,84.176675,76130.467972,11.071316,35.7333,139.823352,11.027361,194.559175,16035.0,6486.513046,3160.0,1230.0,0.031163,0.497063,17.082269,0.063506,0.0,1.212
145.312498,84.081675,76111.065496,12.029019,35.748956,139.827111,11.029557,197.388622,17035.0,6528.23737,3160.0,1230.0,0.031665,0.491815,17.136631,0.063961,0.0,1.212
154.50334,83.986325,76091.648525,12.994666,35.764742,139.830903,11.031773,200.227071,18035.0,6569.851316,3160.0,1230.0,0.032179,0.486519,17.187506,0.064425,0.0,1.212
163.635967,83.881325,76071.651876,13.968216,35.780657,139.834728,11.034009,203.31374,19035.0,6607.686978,3160.0,1230.0,0.032706,0.481093,17.236206,0.064894,0.0,1.212
172.7163,83.7758,76051.635896,14.951381,35.79673,139.838592,11.036268,206.400409,20035.0,6645.283979,3160.0,1230.0,0.033246,0.475621,17.282124,0.065372,0.0,1.212
181.74526,83.6558,76031.599257,15.944083,35.812958,139.842495,11.038552,209.487078,21035.0,6675.476046,3160.0,1230.0,0.033799,0.470265,17.323659,0.065858,0.0,1.212
190.733383,83.5351,76011.507165,16.947355,35.829358,139.846441,11.040861,212.58275,22035.0,6705.232487,3160.0,1230.0,0.034366,0.464856,17.363108,0.066352,0.0,1.212
199.681618,83.3951,75990.760077,17.961211,35.845932,139.85043,11.043197,215.926641,23035.0,6722.234783,3160.0,1230.0,0.034947,0.459404,17.400648,0.066853,0.0,1.212
208.607222,83.2544,75969.938258,18.988759,35.862729,139.854476,11.045566,219.270532,24035.0,6738.348732,3160.0,1230.0,0.035543,0.453898,17.436709,0.067363,0.0,1.212
217.51148,83.0944,75949.039998,20.030067,35.879751,139.858577,11.047969,222.614424,25035.0,6729.171698,3160.0,1230.0,0.036154,0.448546,17.468954,0.067882,0.0,1.212
226.427882,82.9323,75927.998239,21.089125,35.897063,139.862749,11.050415,225.967318,26035.0,6717.687609,3160.0,1230.0,0.036781,0.443143,17.500134,0.06841,0.0,1.212
235.359527,82.7123,75906.173801,22.166399,35.914673,139.866996,11.052906,229.568432,27035.0,6641.991446,3160.0,1230.0,0.037424,0.350734,17.52533,0.068945,0.0,1.212
244.392962,82.486,75884.09469,23.273995,35.932778,139.871363,11.055468,233.169545,28035.0,6558.00869,3160.0,1230.0,0.038084,0.356919,17.54932,0.06949,0.0,1.212
253.542081,82.07585,75861.866719,24.414064,35.951414,139.875861,11.058109,236.725645,29035.0,6229.20392,3160.0,1230.0,0.038761,0.363267,17.546424,0.070046,0.0,1.212
263.17413,81.38585,75842.331972,25.634198,35.971359,139.880678,11.060937,239.040647,30035.0,5453.738303,3160.0,1230.0,0.039456,0.369784,17.488051,0.070625,0.0,1.212
274.175758,80.72,75821.316026,27.044625,35.994414,139.886248,11.06421,241.238613,31035.0,4706.501092,3160.0,1230.0,0.040171,0.376476,17.430775,0.071217,0.0,1.212
286.924082,80.72,75807.023625,28.697024,36.021423,139.892778,11.068049,240.209723,32035.0,4742.569457,3160.0,1230.0,0.040904,0.38335,17.428821,0.071859,0.0,1.212
299.575452,80.72,75792.82406,30.329668,36.04811,139.899235,11.071847,239.189836,33035.0,4778.300582,3160.0,1230.0,0.041658,0.390412,17.42603,0.072514,0.0,1.212
311.692731,71.942586,75778.57385,31.88656,36.073558,139.905396,11.075474,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.5334,16.135455,0.073156,0.0,1.212
1282.566517,71.631056,74614.454334,156.88656,38.11565,140.413628,11.382055,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.538193,16.088736,0.073156,0.0,1.212
2253.440304,71.320876,73455.375751,281.88656,40.155426,140.951095,11.721336,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543028,16.042152,0.073156,0.0,1.212
2781.82745,8.07,72827.291852,349.916405,41.264466,141.257306,11.921066,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
2806.252445,8.07,72824.00669,353.056814,41.315642,141.271691,11.930558,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
2830.583345,8.07,72820.734184,356.195243,41.366784,141.28609,11.940069,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
2855.073141,8.07,72817.440307,359.333788,41.417926,141.300511,11.949605,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
2879.723921,8.14,72814.124777,362.47245,41.469068,141.314956,11.959166,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
2904.74999,8.21,72810.729573,365.610299,41.520195,141.32942,11.968749,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
2930.162951,8.25,72807.252233,368.747309,41.571306,141.343903,11.978354,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
2955.969402,8.27,72803.703846,371.889956,41.622508,141.358435,11.988002,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
2982.170276,8.29,72800.092492,375.033395,41.67372,141.372994,11.997677,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
3008.777815,8.31,72796.416217,378.177649,41.724944,141.387579,12.00738,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
3035.792673,8.33,72792.67466,381.321325,41.776157,141.402186,12.017106,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
3063.227515,8.34,72788.865789,384.464406,41.827359,141.416813,12.026855,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
3091.082668,8.35,72784.993923,387.605408,41.878524,141.431453,12.036624,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
3119.371211,8.365,72781.0571,390.744268,41.929653,141.446107,12.046411,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
3148.086215,8.38,72777.05375,393.882653,41.980772,141.460783,12.056222,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
3177.240734,8.39,72772.981836,397.020549,42.031881,141.475479,12.066058,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
3206.841129,8.4,72768.842714,400.161282,42.083035,141.490213,12.075927,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
3236.901249,8.41,72764.634297,403.30494,42.134234,141.504984,12.085832,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
3267.412309,8.42,72760.357664,406.444964,42.185373,141.519762,12.095751,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
3298.388045,8.43,72756.010735,409.581244,42.236448,141.534546,12.105684,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
3329.826347,8.44,72751.593654,412.720763,42.287574,141.54937,12.115653,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
3361.741241,8.445,72747.104292,415.86362,42.338753,141.564233,12.125659,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
3394.129905,8.45,72742.545588,419.00371,42.389885,141.579107,12.135682,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
3427.006617,8.46,72737.915451,422.140948,42.440968,141.593992,12.145722,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
3460.367751,8.47,72733.211531,425.278141,42.492049,141.608902,12.155788,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
3494.227796,8.5,72728.431621,428.415287,42.543127,141.623835,12.16588,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
3531.060209,8.53,72723.213696,431.551958,42.594196,141.63879,12.175997,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
3571.43706,8.535,72717.473454,434.688065,42.645253,141.653768,12.186139,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
3612.406674,8.54,72711.645526,437.824754,42.696317,141.668773,12.196309,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
3653.986715,17.135,72705.7273,440.962043,42.74739,141.683805,12.206507,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
3698.796275,25.73,72692.930437,444.100624,42.798482,141.698868,192.216736,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
3743.395465,0.0,72673.804817,446.983226,42.751557,141.685033,12.20734,0.0,3082.0,0.0,,,,,,,,
