t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98714,87054.0,0.0,21.32062,-157.924228,248.974809,97.978589,3013.0,3640.183,3160.0,1230.0,0.025575,0.584932,15.656482,0.058444,0.0,1.212
16.482688,85.767595,87004.973112,0.856331,21.315502,-157.938519,248.969614,115.907249,4013.0,3741.869641,3160.0,1230.0,0.025949,0.575858,15.829775,0.05877,0.0,1.212
32.517453,85.582595,86962.527815,1.846277,21.309585,-157.955038,248.96361,127.996702,5013.0,4255.201956,3160.0,1230.0,0.026331,0.568171,15.982757,0.059115,0.0,1.212
46.617841,85.399415,86921.207782,2.806794,21.303841,-157.971064,248.957787,139.955744,6013.0,4761.23393,3160.0,1230.0,0.026722,0.559919,16.133147,0.059461,0.0,1.212
59.219616,85.354415,86899.433148,3.744782,21.298231,-157.986714,248.952102,142.013523,7013.0,4802.615793,3160.0,1230.0,0.027121,0.55525,16.242166,0.059856,0.0,1.212
71.712808,85.30571,86877.397558,4.688531,21.292585,-158.002459,248.946384,144.265248,8013.0,4846.532247,3160.0,1230.0,0.02753,0.550488,16.34394,0.060257,0.0,1.212
84.092794,84.97571,86825.504737,5.638746,21.286899,-158.01831,248.940628,161.241928,9013.0,5081.155228,3160.0,1230.0,0.027947,0.540057,16.493746,0.060587,0.0,1.212
95.901132,84.64909,86771.142103,6.653564,21.280824,-158.035237,248.934484,178.031349,10013.0,5313.629758,3160.0,1230.0,0.028374,0.528581,16.6493,0.060914,0.0,1.212
107.192848,84.57909,86749.119804,7.726478,21.2744,-158.053133,248.92799,180.603573,11013.0,5352.243828,3160.0,1230.0,0.028811,0.523472,16.734513,0.061328,0.0,1.212
118.4031,84.50896,86727.131614,8.807221,21.267928,-158.071157,248.921451,183.179141,12013.0,5390.882001,3160.0,1230.0,0.029258,0.518324,16.813744,0.061748,0.0,1.212
129.533004,84.42896,86704.560748,9.895694,21.261407,-158.089308,248.914868,186.008588,13013.0,5429.098845,3160.0,1230.0,0.029715,0.513072,16.888105,0.062174,0.0,1.212
