t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98714,78513.293485,0.0,40.638611,-73.776944,281.833714,97.978589,3013.0,4249.533825,3160.0,1230.0,0.104409,0.361683,19.727453,0.055742,0.0,1.212
14.119196,85.767595,78469.719939,0.728608,40.641099,-73.792597,281.823519,115.907249,4013.0,4654.055997,3160.0,1230.0,0.105936,0.366973,20.035621,0.056052,0.0,1.212
27.011176,85.582595,78433.354861,1.518487,40.643793,-73.809568,281.812466,127.996702,5013.0,5054.479808,3160.0,1230.0,0.107497,0.37238,20.288245,0.056381,0.0,1.212
38.881834,85.399415,78396.939413,2.322222,40.646532,-73.826837,281.801217,139.955744,6013.0,5449.405437,3160.0,1230.0,0.109092,0.377905,20.531285,0.056712,0.0,1.212
49.89221,85.354415,78377.741862,3.137837,40.649309,-73.844363,281.7898,142.013523,7013.0,5497.414499,3160.0,1230.0,0.110722,0.383553,20.696883,0.057088,0.0,1.212
60.806431,85.30571,78358.298994,3.95841,40.6521,-73.861997,281.778313,144.265248,8013.0,5548.033486,3160.0,1230.0,0.112389,0.389327,20.85387,0.05747,0.0,1.212
71.621074,84.97571,78311.418875,4.784605,40.654908,-73.879754,281.766744,161.241928,9013.0,5795.281164,3160.0,1230.0,0.114094,0.395231,21.09254,0.057785,0.0,1.212
81.974325,84.64909,78262.176298,5.670845,40.657916,-73.898802,281.754334,178.031349,10013.0,6040.271178,3160.0,1230.0,0.115837,0.40127,21.323656,0.058097,0.0,1.212
91.907654,84.57909,78242.565585,6.611438,40.661106,-73.919021,281.74116,180.603573,11013.0,6085.192272,3160.0,1230.0,0.11762,0.407446,21.455554,0.058492,0.0,1.212
101.767654,84.50896,78222.983541,7.558776,40.664315,-73.939387,281.72789,183.179141,12013.0,6130.130218,3160.0,1230.0,0.119444,0.413765,21.579643,0.058893,0.0,1.212
111.555375,84.42896,78202.863483,8.512775,40.667543,-73.959898,281.714524,186.008588,13013.0,6174.333301,3160.0,1230.0,0.12131,0.42023,21.697067,0.059299,0.0,1.212
121.273023,84.348895,78182.75964,9.474806,40.670794,-73.980583,281.701043,188.838034,14013.0,6218.548999,3160.0,1230.0,0.12322,0.426846,21.807671,0.059712,0.0,1.212
130.921576,84.263895,78162.670512,10.44475,40.674069,-74.001441,281.68745,191.667481,15013.0,6261.632178,3160.0,1230.0,0.125175,0.433619,21.910961,0.060133,0.0,1.212
140.503742,84.178765,78142.592947,11.422677,40.677366,-74.022473,281.673742,194.496927,16013.0,6304.708357,3160.0,1230.0,0.127176,0.440552,22.008356,0.06056,0.0,1.212
150.02044,84.083765,78122.525538,12.408475,40.680686,-74.043675,281.659921,197.326374,17013.0,6345.025439,3160.0,1230.0,0.129226,0.447651,22.098344,0.060994,0.0,1.212
159.476666,83.988635,78102.454593,13.402481,40.68403,-74.065057,281.645983,200.159164,18013.0,6385.32011,3160.0,1230.0,0.131324,0.454921,22.183349,0.061436,0.0,1.212
168.87322,83.883635,78081.762328,14.40461,40.687398,-74.086615,281.631929,203.245833,19013.0,6421.753279,3160.0,1230.0,0.133474,0.462368,22.264512,0.061884,0.0,1.212
178.216462,83.77844,78061.047698,15.41668,40.690794,-74.10839,281.617733,206.332502,20013.0,6458.121414,3160.0,1230.0,0.135677,0.469998,22.341497,0.062339,0.0,1.212
187.50709,83.65844,78040.309639,16.438586,40.69422,-74.130378,281.603397,209.419171,21013.0,6487.133314,3160.0,1230.0,0.137934,0.477816,22.411693,0.062802,0.0,1.212
196.756167,83.53818,78019.526284,17.471415,40.697678,-74.152604,281.588905,212.509184,22013.0,6516.004119,3160.0,1230.0,0.140247,0.485829,22.47847,0.063274,0.0,1.212
205.964265,83.39818,77998.04265,18.515108,40.701167,-74.175066,281.574258,215.853075,23013.0,6531.977698,3160.0,1230.0,0.142618,0.494043,22.540919,0.063751,0.0,1.212
215.149844,83.25792,77976.47897,19.572973,40.7047,-74.197835,281.559409,219.196967,24013.0,6547.648974,3160.0,1230.0,0.145049,0.502465,22.600604,0.064237,0.0,1.212
224.313439,83.09792,77954.834523,20.644987,40.708276,-74.220911,281.544359,222.540858,25013.0,6538.030924,3160.0,1230.0,0.147542,0.511102,22.653766,0.064732,0.0,1.212
233.490514,82.93714,77933.05405,21.735376,40.711908,-74.244386,281.529048,225.888093,26013.0,6527.589975,3160.0,1230.0,0.1501,0.519961,22.70467,0.065236,0.0,1.212
242.682267,82.71714,77910.441466,22.844346,40.715597,-74.268263,281.513474,229.489207,27013.0,6452.919396,3160.0,1230.0,0.152724,0.52905,22.744112,0.065746,0.0,1.212
251.980385,82.4948,77887.562181,23.984699,40.719385,-74.292818,281.497456,233.090321,28013.0,6375.246607,3160.0,1230.0,0.155416,0.538377,22.781396,0.066266,0.0,1.212
261.391785,82.09103,77864.455741,25.157716,40.723277,-74.31808,281.480975,236.674715,29013.0,6063.395027,3160.0,1230.0,0.15818,0.547951,22.778436,0.066795,0.0,1.212
271.287232,81.40103,77844.270321,26.411539,40.72743,-74.345085,281.463356,238.989717,30013.0,5304.195843,3160.0,1230.0,0.161017,0.55778,22.698065,0.067347,0.0,1.212
282.599031,80.72,77822.340785,27.861952,40.732227,-74.376328,281.44297,241.261248,31013.0,4555.114474,3160.0,1230.0,0.163931,0.567873,22.61713,0.067911,0.0,1.212
295.771038,80.72,77807.608687,29.569966,40.737865,-74.413127,281.418957,240.232358,32013.0,4588.370846,3160.0,1230.0,0.166923,0.578239,22.643222,0.068522,0.0,1.212
308.847575,80.72,77792.982043,31.258186,40.743426,-74.449505,281.395215,239.206813,33013.0,4621.522266,3160.0,1230.0,0.169998,0.588889,22.668375,0.069147,0.0,1.212
321.661535,72.477635,77777.936859,32.905262,40.748841,-74.485002,281.372046,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.894653,0.069774,0.0,1.212
1292.535321,72.163789,76605.159592,157.905262,41.127759,-77.195101,279.596066,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.825176,0.069774,0.0,1.212
2263.409107,71.851301,75437.460748,282.905262,41.442473,-79.933991,277.788727,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.755929,0.069774,0.0,1.212
3234.282894,71.540166,74274.818338,407.905262,41.691641,-82.696775,275.955428,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.686913,0.069774,0.0,1.212
4205.15668,71.241761,73117.210466,532.905262,41.874175,-85.478156,274.101961,238.445177,34000.0,0.0,3160.0,1230.0,0.173115,0.599689,20.620656,0.069774,0.0,1.212
4342.240598,8.07,72954.442137,550.554817,41.89453,-85.872055,273.838982,238.445177,34000.0,-2456.5,3160.0,1230.0,3.985422,38.218055,3.875787,0.069774,0.0,1.212
4366.665593,8.07,72951.156975,553.695225,41.898011,-85.942168,273.792161,239.216844,33000.0,-2466.0,3160.0,1230.0,4.064703,38.736619,3.871124,0.069139,0.0,1.212
4390.996494,8.07,72947.884469,556.833654,41.901446,-86.012245,273.745362,237.67351,32000.0,-2450.0,3160.0,1230.0,4.163271,39.403576,3.861756,0.068542,0.0,1.212
4415.48629,8.07,72944.590591,559.972199,41.90484,-86.082331,273.698553,236.130175,31000.0,-2434.0,3160.0,1230.0,4.263295,40.075715,3.852284,0.067958,0.0,1.212
4440.13707,8.14,72941.275061,563.110862,41.908191,-86.152428,273.651735,232.529062,30000.0,-2397.5,3160.0,1230.0,4.274037,40.042827,3.864206,0.067407,0.0,1.212
4465.163139,8.21,72937.879858,566.248711,41.911498,-86.222513,273.60492,228.927948,29000.0,-2361.0,3160.0,1230.0,4.28467,40.00992,3.87579,0.066866,0.0,1.212
4490.5761,8.25,72934.402518,569.385721,41.914762,-86.292587,273.558111,225.841279,28000.0,-2325.0,3160.0,1230.0,4.33622,40.296246,3.877186,0.066329,0.0,1.212
4516.382551,8.27,72930.854131,572.528368,41.917989,-86.362794,273.511209,222.497388,27000.0,-2290.0,3160.0,1230.0,4.420521,40.834117,3.870591,0.065805,0.0,1.212
4542.583425,8.29,72927.242777,575.671806,41.921174,-86.433026,273.464288,219.153496,26000.0,-2255.0,3160.0,1230.0,4.505509,41.372848,3.863712,0.065291,0.0,1.212
4569.190963,8.31,72923.566502,578.81606,41.924317,-86.503283,273.417347,215.809605,25000.0,-2221.0,3160.0,1230.0,4.591179,41.912406,3.856505,0.064785,0.0,1.212
4596.205821,8.33,72919.824944,581.959737,41.927417,-86.573534,273.370408,212.465713,24000.0,-2187.0,3160.0,1230.0,4.677527,42.452757,3.848921,0.064289,0.0,1.212
4623.640664,8.34,72916.016074,585.102817,41.930473,-86.643779,273.32347,209.121822,23000.0,-2154.0,3160.0,1230.0,4.781055,43.118482,3.837378,0.063801,0.0,1.212
4651.495817,8.35,72912.144207,588.243819,41.933484,-86.713984,273.276556,205.777931,22000.0,-2121.0,3160.0,1230.0,4.885855,43.787988,3.825385,0.063322,0.0,1.212
4679.78436,8.365,72908.207385,591.382679,41.936451,-86.784147,273.229666,202.691262,21000.0,-2089.5,3160.0,1230.0,4.980972,44.379568,3.815112,0.062849,0.0,1.212
4708.499364,8.38,72904.204035,594.521064,41.939375,-86.854306,273.182777,199.604593,20000.0,-2058.0,3160.0,1230.0,5.076963,44.972874,3.80425,0.062384,0.0,1.212
4737.653883,8.39,72900.13212,597.65896,41.942255,-86.924461,273.135888,196.775146,19000.0,-2027.0,3160.0,1230.0,5.180305,45.615621,3.791471,0.061926,0.0,1.212
4767.254277,8.4,72895.992999,600.799693,41.945095,-86.994685,273.08895,193.9457,18000.0,-1996.0,3160.0,1230.0,5.28476,46.261276,3.777981,0.061475,0.0,1.212
4797.314398,8.41,72891.784582,603.943351,41.947895,-87.064982,273.041962,190.859031,17000.0,-1966.5,3160.0,1230.0,5.392833,46.928039,3.763245,0.061033,0.0,1.212
4827.825458,8.42,72887.507948,607.083375,41.950649,-87.135203,272.995021,187.772362,16000.0,-1937.0,3160.0,1230.0,5.502098,47.598024,3.747662,0.060599,0.0,1.212
4858.801193,8.43,72883.16102,610.219655,41.953357,-87.205346,272.94813,185.200138,15000.0,-1908.5,3160.0,1230.0,5.607388,48.233996,3.732071,0.060169,0.0,1.212
4890.239496,8.44,72878.743938,613.359175,41.956025,-87.275567,272.901184,182.627913,14000.0,-1880.0,3160.0,1230.0,5.713712,48.872409,3.715466,0.059747,0.0,1.212
4922.154389,8.445,72874.254577,616.502032,41.958653,-87.345869,272.854181,179.798467,13000.0,-1852.5,3160.0,1230.0,5.833687,49.603043,3.695636,0.059332,0.0,1.212
4954.543053,8.45,72869.695872,619.642121,41.961236,-87.416115,272.807214,176.96902,12000.0,-1825.0,3160.0,1230.0,5.955154,50.33829,3.674656,0.058925,0.0,1.212
4987.419766,8.46,72865.065735,622.77936,41.963773,-87.486303,272.760283,174.396796,11000.0,-1798.5,3160.0,1230.0,6.065001,50.985889,3.654544,0.058523,0.0,1.212
5020.7809,8.47,72860.361815,625.916552,41.966268,-87.556495,272.713347,171.824572,10000.0,-1772.0,3160.0,1230.0,6.17588,51.635825,3.633084,0.058127,0.0,1.212
5054.640945,8.5,72855.581906,629.053698,41.968721,-87.626692,272.666406,157.934562,9000.0,-1629.0,3160.0,1230.0,6.370209,52.86098,3.59771,0.057797,0.0,1.212
5091.473358,8.53,72850.363981,632.19037,41.97113,-87.696884,272.619466,144.044551,8000.0,-1486.0,3160.0,1230.0,6.568889,54.104026,3.561133,0.057466,0.0,1.212
5131.850208,8.535,72844.623738,635.326476,41.973495,-87.767068,272.572529,141.986772,7000.0,-1464.5,3160.0,1230.0,6.690324,54.805896,3.534661,0.057083,0.0,1.212
5172.819822,8.54,72838.795811,638.463165,41.975819,-87.83727,272.525578,139.928993,6000.0,-1443.0,3160.0,1230.0,6.813008,55.511053,3.506512,0.056707,0.0,1.212
5214.399864,17.135,72832.877585,641.600454,41.9781,-87.907491,92.478612,129.897319,5000.0,-1339.0,3160.0,1230.0,0.944046,10.594672,5.908548,0.056369,0.0,1.212
