t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98714,86239.314756,0.0,40.639447,-73.779317,160.967704,97.978589,3013.0,3698.308065,3160.0,1230.0,0.025575,0.584932,15.656482,0.058444,0.0,1.212
16.223635,85.767595,86190.896873,0.842371,40.626184,-73.773289,160.97163,115.907249,4013.0,3828.872243,3160.0,1230.0,0.025949,0.575858,15.829775,0.05877,0.0,1.212
31.894046,85.582595,86149.155088,1.809194,40.610961,-73.766373,160.976132,127.996702,5013.0,4331.423977,3160.0,1230.0,0.026331,0.568171,15.982757,0.059115,0.0,1.212
45.746303,85.399415,86108.38734,2.752308,40.59611,-73.75963,160.980521,139.955744,6013.0,4826.853622,3160.0,1230.0,0.026722,0.559919,16.133147,0.059461,0.0,1.212
58.176761,85.354415,86086.892439,3.677148,40.581547,-73.75302,160.984821,142.013523,7013.0,4868.864641,3160.0,1230.0,0.027121,0.55525,16.242166,0.059856,0.0,1.212
70.499962,85.30571,86065.138534,4.607662,40.566895,-73.746373,160.989145,144.265248,8013.0,4913.417341,3160.0,1230.0,0.02753,0.550488,16.34394,0.060257,0.0,1.212
82.711422,84.97571,86013.805924,5.544552,40.552141,-73.739683,160.993495,161.241928,9013.0,5149.237131,3160.0,1230.0,0.027947,0.540057,16.493746,0.060587,0.0,1.212
94.363634,84.64909,85960.016278,6.545597,40.536377,-73.732538,160.998139,178.031349,10013.0,5382.897591,3160.0,1230.0,0.028374,0.528581,16.6493,0.060914,0.0,1.212
105.510047,84.57909,85938.255921,7.604378,40.519704,-73.724985,161.003047,180.603573,11013.0,5422.110123,3160.0,1230.0,0.028811,0.523472,16.734513,0.061328,0.0,1.212
116.575849,84.50896,85916.529172,8.670869,40.502908,-73.717381,161.007987,183.179141,12013.0,5461.346015,3160.0,1230.0,0.029258,0.518324,16.813744,0.061748,0.0,1.212
127.562152,84.42896,85894.225007,9.744975,40.485992,-73.709726,161.012958,186.008588,13013.0,5500.130557,3160.0,1230.0,0.029715,0.513072,16.888105,0.062174,0.0,1.212
138.470984,84.348895,85871.941612,10.828189,40.468932,-73.70201,161.017967,188.838034,14013.0,5538.926852,3160.0,1230.0,0.030183,0.507777,16.957393,0.062608,0.0,1.212
149.303407,84.263895,85849.677351,11.920379,40.45173,-73.694235,161.023012,191.667481,15013.0,5576.316797,3160.0,1230.0,0.030661,0.502499,17.021356,0.063048,0.0,1.212
160.063198,84.178765,85827.427654,13.021703,40.434383,-73.686398,161.028096,194.496927,16013.0,5613.706445,3160.0,1230.0,0.031152,0.497177,17.081031,0.063496,0.0,1.212
170.751323,84.083765,85805.191035,14.132037,40.416895,-73.678501,161.033217,197.326374,17013.0,5648.616517,3160.0,1230.0,0.031654,0.491931,17.135474,0.063951,0.0,1.212
181.373393,83.988635,85782.952487,15.251764,40.399257,-73.670542,161.038376,200.159164,18013.0,5683.507195,3160.0,1230.0,0.032168,0.486638,17.186402,0.064415,0.0,1.212
191.930255,83.883635,85760.045883,16.380787,40.381473,-73.66252,161.043574,203.245833,19013.0,5714.543835,3160.0,1230.0,0.032694,0.481213,17.235165,0.064884,0.0,1.212
