t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.12586,78969.576094,0.0,-26.1392,28.246,224.51443,153.517539,8558.0,5629.795,3160.0,1230.0,0.027756,0.544947,16.424816,0.060437,0.0,1.212
10.657582,84.79586,78921.397392,0.867971,-26.149508,28.234709,224.519406,170.494218,9558.0,5876.255768,3160.0,1230.0,0.028179,0.533891,16.578139,0.060765,0.0,1.212
20.868165,84.61094,78888.179768,1.793432,-26.160498,28.222668,224.524713,179.433211,10558.0,6010.112153,3160.0,1230.0,0.028611,0.525801,16.696509,0.061138,0.0,1.212
30.85134,84.54094,78868.520056,2.746558,-26.171815,28.210265,224.530183,182.005435,11558.0,6054.566379,3160.0,1230.0,0.029053,0.520671,16.778405,0.061556,0.0,1.212
40.761216,84.46536,78848.579087,3.706444,-26.183212,28.197771,224.535694,184.721189,12558.0,6098.629343,3160.0,1230.0,0.029505,0.515467,16.854923,0.06198,0.0,1.212
50.599492,84.38536,78828.408568,4.673828,-26.194696,28.185177,224.541252,187.550636,13558.0,6142.388693,3160.0,1230.0,0.029968,0.510191,16.926474,0.06241,0.0,1.212
60.367679,84.30257,78808.255303,5.649257,-26.206275,28.172476,224.54686,190.380083,14558.0,6185.50668,3160.0,1230.0,0.030442,0.504906,16.992806,0.062847,0.0,1.212
70.067773,84.21757,78788.116799,6.632722,-26.217948,28.159668,224.552517,193.209529,15558.0,6228.123759,3160.0,1230.0,0.030927,0.499603,17.054393,0.063291,0.0,1.212
79.701493,84.12699,78767.99086,7.62419,-26.229715,28.146753,224.558224,196.038976,16558.0,6269.20697,3160.0,1230.0,0.031424,0.494324,17.111162,0.063743,0.0,1.212
89.272082,84.03199,78747.873687,8.623803,-26.241578,28.13373,224.563982,198.868422,17558.0,6309.080529,3160.0,1230.0,0.031932,0.489053,17.163637,0.064203,0.0,1.212
98.782184,83.93141,78727.41502,9.631651,-26.253537,28.120596,224.56979,201.841399,18558.0,6346.782767,3160.0,1230.0,0.032453,0.483688,17.213335,0.064669,0.0,1.212
108.235792,83.82641,78706.668157,10.648728,-26.265604,28.107339,224.575655,204.928068,19558.0,6382.773499,3160.0,1230.0,0.032987,0.478234,17.260576,0.065143,0.0,1.212
117.636094,83.71304,78685.900157,11.67579,-26.277788,28.093949,224.581582,208.014737,20558.0,6414.658732,3160.0,1230.0,0.033533,0.472827,17.304125,0.065625,0.0,1.212
126.989671,83.59304,78665.10302,12.713402,-26.290097,28.080419,224.587573,211.101406,21558.0,6443.295893,3160.0,1230.0,0.034094,0.467443,17.344535,0.066115,0.0,1.212
136.301675,83.46188,78643.902266,13.761999,-26.302534,28.066743,224.593632,214.331605,22558.0,6464.679747,3160.0,1230.0,0.034668,0.462013,17.382931,0.066613,0.0,1.212
145.582877,83.32188,78622.345873,14.823427,-26.315122,28.052897,224.599769,217.675496,23558.0,6480.325172,3160.0,1230.0,0.035257,0.456528,17.419714,0.067119,0.0,1.212
154.841672,83.17072,78600.710814,15.899145,-26.327879,28.03886,224.605993,221.019388,24558.0,6481.791884,3160.0,1230.0,0.035861,0.451107,17.453697,0.067633,0.0,1.212
164.098372,83.01072,78578.970628,16.991519,-26.340831,28.024604,224.612317,224.363279,25558.0,6472.026681,3160.0,1230.0,0.03648,0.44572,17.485456,0.068157,0.0,1.212
173.369038,82.81724,78556.713514,18.102502,-26.354003,28.010101,224.618754,227.8507,26558.0,6426.221696,3160.0,1230.0,0.037115,0.34784,17.513364,0.068689,0.0,1.212
182.705784,82.59724,78533.937777,19.239346,-26.36748,27.995257,224.625345,231.451814,27558.0,6351.856358,3160.0,1230.0,0.037767,0.353949,17.538369,0.069229,0.0,1.212
192.151842,82.2768,78510.893649,20.408328,-26.381336,27.979991,224.632127,235.052928,28558.0,6149.442994,3160.0,1230.0,0.038436,0.360218,17.548872,0.069779,0.0,1.212
201.908823,81.71498,78489.365171,21.635683,-26.395883,27.963957,224.639253,237.936391,29558.0,5594.39674,3160.0,1230.0,0.039122,0.366654,17.516023,0.070348,0.0,1.212
212.63384,81.02498,78468.146102,23.003718,-26.412094,27.946082,224.647202,240.251393,30558.0,4840.247962,3160.0,1230.0,0.039828,0.373262,17.457135,0.070933,0.0,1.212
225.029899,80.72,78450.116371,24.603356,-26.431048,27.925173,224.656506,240.700503,31558.0,4524.884249,3160.0,1230.0,0.040552,0.380048,17.429879,0.071551,0.0,1.212
238.289907,80.72,78435.228075,26.318853,-26.45137,27.902743,224.666493,239.671614,32558.0,4557.271501,3160.0,1230.0,0.041296,0.38702,17.427414,0.0722,0.0,1.212
251.455679,80.72,78420.044316,28.014698,-26.471457,27.880562,224.676377,238.786254,33558.0,4583.762052,3160.0,1230.0,0.04206,0.394183,17.425851,0.07286,0.0,1.212
257.24132,72.647646,78413.232135,28.757109,-26.480249,27.870849,224.680708,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.522786,16.240942,0.073156,0.0,1.212
1228.115106,72.333064,77237.703877,153.757109,-27.950974,26.213744,225.438672,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.527483,16.193918,0.073156,0.0,1.212
2198.988893,72.019843,76067.265956,278.757109,-29.401311,24.511194,226.255767,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.532222,16.14703,0.073156,0.0,1.212
3169.862679,71.707979,74901.896329,403.757109,-30.829389,22.759751,227.13466,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.537003,16.100278,0.073156,0.0,1.212
4140.736465,71.397465,73741.573049,528.757109,-32.233199,20.955868,228.078153,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.541828,16.053661,0.073156,0.0,1.212
4645.72864,8.07,73140.653698,593.774852,-32.953076,19.995658,228.595408,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
4670.153635,8.07,73137.368536,596.915261,-32.98766,19.948886,228.620862,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
4694.484535,8.07,73134.09603,600.05369,-33.022205,19.902107,228.646343,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
4718.974331,8.07,73130.802153,603.192235,-33.056734,19.855289,228.671869,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
4743.625112,8.14,73127.486623,606.330897,-33.091247,19.808433,228.697439,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
4768.651181,8.21,73124.09142,609.468746,-33.125733,19.761553,228.723046,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
4794.064141,8.25,73120.614079,612.605756,-33.160192,19.714648,228.74869,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
4819.870593,8.27,73117.065692,615.748403,-33.194696,19.667622,228.774425,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
4846.071466,8.29,73113.454339,618.891841,-33.229191,19.620547,228.800209,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
4872.679005,8.31,73109.778064,622.036096,-33.263676,19.573423,228.826045,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
4899.693863,8.33,73106.036506,625.179772,-33.298138,19.52627,228.85192,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
4927.128706,8.34,73102.227635,628.322852,-33.332575,19.479089,228.877834,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
4954.983859,8.35,73098.355769,631.463855,-33.366972,19.431901,228.903775,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
4983.272402,8.365,73094.418947,634.602714,-33.401328,19.384709,228.929743,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
5011.987406,8.38,73090.415597,637.7411,-33.43566,19.337486,228.955751,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
