t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9625,87054.0,0.0,33.942501,-118.407997,260.458509,99.995213,3125.0,3650.375,3160.0,1230.0,0.025616,0.58398,15.675719,0.058481,0.0,1.212
16.436667,85.746875,87005.599172,0.872072,33.940092,-118.425262,260.448869,117.261268,4125.0,3798.851383,3160.0,1230.0,0.025991,0.575028,15.847034,0.058809,0.0,1.212
32.230915,85.561875,86963.286221,1.858464,33.937365,-118.44479,260.437966,129.350721,5125.0,4312.117162,3160.0,1230.0,0.026375,0.567271,15.999748,0.059154,0.0,1.212
46.145194,85.394375,86924.115105,2.816253,33.934713,-118.46375,260.427382,140.186215,6125.0,4765.434887,3160.0,1230.0,0.026766,0.559397,16.145762,0.059505,0.0,1.212
58.73586,85.349375,86902.350937,3.754978,33.932112,-118.482332,260.417009,142.243995,7125.0,4806.81552,3160.0,1230.0,0.027167,0.554726,16.253877,0.059901,0.0,1.212
71.218137,85.26875,86877.112885,4.699455,33.929492,-118.501026,260.406574,146.166636,8125.0,4872.346025,3160.0,1230.0,0.027576,0.549378,16.360417,0.060294,0.0,1.212
83.532533,84.93875,86824.894176,5.657315,33.926831,-118.519984,260.395992,163.143316,9125.0,5107.005731,3160.0,1230.0,0.027994,0.538817,16.510922,0.060624,0.0,1.212
95.2811,84.64125,86774.020844,6.67908,33.923991,-118.540206,260.384706,178.319438,10125.0,5317.49593,3160.0,1230.0,0.028422,0.528011,16.659155,0.06096,0.0,1.212
106.564607,84.57125,86752.001613,7.752971,33.921001,-118.561458,260.372846,180.891662,11125.0,5356.10942,3160.0,1230.0,0.02886,0.522897,16.743676,0.061374,0.0,1.212
117.766768,84.5,86729.946492,8.834678,33.917986,-118.582862,260.360902,183.496039,12125.0,5394.695774,3160.0,1230.0,0.029308,0.517738,16.822337,0.061796,0.0,1.212
128.888803,84.42,86707.376309,9.924289,33.914946,-118.604422,260.348872,186.325486,13125.0,5432.912349,3160.0,1230.0,0.029767,0.512481,16.896111,0.062223,0.0,1.212
