t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9625,74965.472819,0.0,33.942501,-118.407997,319.954305,99.995213,3125.0,4561.818569,3160.0,1230.0,0.025616,0.58398,15.675719,0.058481,0.0,1.212
13.152649,85.746875,74925.228022,0.690818,33.951309,-118.416921,319.949321,117.261268,4125.0,5072.106559,3160.0,1230.0,0.025991,0.575028,15.847034,0.058809,0.0,1.212
24.982054,85.561875,74891.322266,1.421503,33.960624,-118.426363,319.944048,129.350721,5125.0,5425.598269,3160.0,1230.0,0.026375,0.567271,15.999748,0.059154,0.0,1.212
36.040742,85.394375,74858.90649,2.176145,33.970244,-118.436116,319.938599,140.186215,6125.0,5740.553423,3160.0,1230.0,0.026766,0.559397,16.145762,0.059505,0.0,1.212
46.492696,85.349375,74840.719864,2.949992,33.980108,-118.446119,319.933009,142.243995,7125.0,5791.319551,3160.0,1230.0,0.027167,0.554726,16.253877,0.059901,0.0,1.212
56.853029,85.26875,74819.538739,3.728518,33.990031,-118.456186,319.927382,146.166636,8125.0,5867.289319,3160.0,1230.0,0.027576,0.549378,16.360417,0.060294,0.0,1.212
67.079217,84.93875,74775.106172,4.518647,34.000101,-118.466405,319.921668,163.143316,9125.0,6119.758167,3160.0,1230.0,0.027994,0.538817,16.510922,0.060624,0.0,1.212
76.883526,84.64125,74731.73735,5.366486,34.010906,-118.477373,319.915534,178.319438,10125.0,6346.905254,3160.0,1230.0,0.028422,0.528011,16.659155,0.06096,0.0,1.212
86.336952,84.57125,74713.146574,6.261704,34.022313,-118.488957,319.909054,180.891662,11125.0,6394.443111,3160.0,1230.0,0.02886,0.522897,16.743676,0.061374,0.0,1.212
95.720099,84.5,74694.524867,7.163291,34.0338,-118.500626,319.902523,183.496039,12125.0,6441.893299,3160.0,1230.0,0.029308,0.517738,16.822337,0.061796,0.0,1.212
105.034131,84.42,74675.459384,8.07133,34.045369,-118.512382,319.895943,186.325486,13125.0,6488.578387,3160.0,1230.0,0.029767,0.512481,16.896111,0.062223,0.0,1.212
114.281149,84.339375,74656.411133,8.986977,34.057033,-118.52424,319.889303,189.154932,14125.0,6535.158755,3160.0,1230.0,0.030236,0.507188,16.964782,0.062656,0.0,1.212
123.462257,84.254375,74637.378522,9.910138,34.068791,-118.536199,319.882605,191.984379,15125.0,6580.849292,3160.0,1230.0,0.030716,0.501905,17.028247,0.063098,0.0,1.212
132.579621,84.168125,74618.359044,10.840834,34.080645,-118.548258,319.875848,194.813825,16125.0,6626.198618,3160.0,1230.0,0.031207,0.496592,17.087315,0.063546,0.0,1.212
141.634587,84.073125,74599.350864,11.779008,34.092593,-118.560418,319.869034,197.643272,17125.0,6668.991045,3160.0,1230.0,0.031711,0.491341,17.141345,0.064003,0.0,1.212
150.63145,83.976875,74580.275945,12.724932,34.104638,-118.572682,319.862158,200.504871,18125.0,6711.317296,3160.0,1230.0,0.032226,0.486033,17.192009,0.064467,0.0,1.212
159.571572,83.871875,74560.683702,13.678729,34.116782,-118.585051,319.855222,203.59154,19125.0,6750.219056,3160.0,1230.0,0.032754,0.480602,17.240451,0.064937,0.0,1.212
168.460173,83.765,74541.072859,14.641898,34.129044,-118.597545,319.848213,206.678209,20125.0,6788.167538,3160.0,1230.0,0.033295,0.475141,17.285956,0.065415,0.0,1.212
177.299083,83.645,74521.441016,15.614469,34.141424,-118.610165,319.841131,209.764878,21125.0,6819.259119,3160.0,1230.0,0.033849,0.469781,17.327291,0.065902,0.0,1.212
186.097692,83.5225,74501.699252,16.59735,34.153935,-118.622923,319.83397,212.8837,22125.0,6848.708473,3160.0,1230.0,0.034418,0.464368,17.366551,0.066397,0.0,1.212
194.858468,83.3825,74481.368225,17.590844,34.166579,-118.635822,319.826727,216.227591,23125.0,6866.498091,3160.0,1230.0,0.035,0.458911,17.403954,0.066899,0.0,1.212
203.596547,83.24,74460.964641,18.597682,34.179392,-118.648899,319.819382,219.571483,24125.0,6880.982725,3160.0,1230.0,0.035597,0.453419,17.439654,0.067409,0.0,1.212
212.316232,83.08,74440.482864,19.618295,34.192378,-118.662158,319.811931,222.915374,25125.0,6872.15153,3160.0,1230.0,0.03621,0.448061,17.471809,0.067929,0.0,1.212
221.047122,82.9125,74419.802006,20.656218,34.205584,-118.675647,319.80435,226.291418,26125.0,6854.885763,3160.0,1230.0,0.036838,0.442692,17.502421,0.068458,0.0,1.212
229.800003,82.6925,74398.402613,21.712972,34.219027,-118.689384,319.796626,229.892532,27125.0,6778.433396,3160.0,1230.0,0.037483,0.351284,17.527579,0.068994,0.0,1.212
238.651606,82.45,74376.75508,22.799343,34.232846,-118.703511,319.78868,233.493646,28125.0,6671.848049,3160.0,1230.0,0.038144,0.357483,17.549248,0.06954,0.0,1.212
247.644616,82.01375,74355.236302,23.921141,34.247113,-118.718104,319.780469,236.933995,29125.0,6295.507052,3160.0,1230.0,0.038823,0.363846,17.541213,0.070098,0.0,1.212
257.175223,81.32375,74335.971013,25.129271,34.262477,-118.733825,319.77162,239.248997,30125.0,5507.810475,3160.0,1230.0,0.03952,0.370379,17.482748,0.070678,0.0,1.212
268.068844,80.72,74316.050319,26.526896,34.280248,-118.75202,319.761375,241.146013,31125.0,4823.189702,3160.0,1230.0,0.040236,0.377087,17.430641,0.071275,0.0,1.212
280.508744,80.72,74302.115026,28.138292,34.300734,-118.773006,319.749551,240.117123,32125.0,4861.372796,3160.0,1230.0,0.040971,0.383978,17.428597,0.071917,0.0,1.212
292.850937,80.72,74288.211741,29.730006,34.320966,-118.793747,319.73786,239.120386,33125.0,4898.276192,3160.0,1230.0,0.041726,0.391057,17.426014,0.072573,0.0,1.212
303.568993,71.54038,74275.61542,31.10635,34.338457,-118.811689,319.727741,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539599,16.075125,0.073156,0.0,1.212
1274.44278,71.241933,73118.004096,156.10635,35.915774,-120.473286,318.771536,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.544269,16.030286,0.073156,0.0,1.212
1618.220967,8.07,72709.813719,200.367792,36.468699,-121.077444,318.414777,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
1642.645962,8.07,72706.528557,203.5082,36.507814,-121.120635,318.389092,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
1666.976862,8.07,72703.256051,206.646629,36.546888,-121.163843,318.363375,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
1691.466658,8.07,72699.962174,209.785174,36.585949,-121.207097,318.337606,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
1716.117438,8.14,72696.646644,212.923837,36.624995,-121.250396,318.311787,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
1741.143507,8.21,72693.25144,216.061686,36.664015,-121.293727,318.285925,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
1766.556468,8.25,72689.7741,219.198696,36.703009,-121.337091,318.260019,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
1792.362919,8.27,72686.225713,222.341343,36.742058,-121.380577,318.234017,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
1818.563793,8.29,72682.61436,225.484781,36.7811,-121.424118,318.207958,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
1845.171332,8.31,72678.938085,228.629035,36.820137,-121.467715,318.181843,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
1872.18619,8.33,72675.196527,231.772712,36.85915,-121.511348,318.155681,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
1899.621032,8.34,72671.387656,234.915792,36.89814,-121.555018,318.129474,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
1927.476185,8.35,72667.51579,238.056794,36.937089,-121.598703,318.103234,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
1955.764728,8.365,72663.578968,241.195654,36.975995,-121.642403,318.076961,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
1984.479732,8.38,72659.575618,244.334039,37.014879,-121.686141,318.050641,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
2013.634251,8.39,72655.503703,247.471936,37.053741,-121.729918,318.024275,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
2043.234646,8.4,72651.364581,250.612668,37.092622,-121.773778,317.997835,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
2073.294766,8.41,72647.156164,253.756326,37.131522,-121.817725,317.971318,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
2103.805826,8.42,72642.879531,256.89635,37.170362,-121.861666,317.944782,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
2134.781562,8.43,72638.532603,260.03263,37.209139,-121.905599,317.918226,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
2166.219864,8.44,72634.115521,263.17215,37.24794,-121.949623,317.891591,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
2198.134758,8.445,72629.626159,266.315007,37.286766,-121.99374,317.864877,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
2230.523422,8.45,72625.067455,269.455096,37.325541,-122.037863,317.838135,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
2263.400134,8.46,72620.437318,272.592335,37.364265,-122.081991,317.811366,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
2296.761268,8.47,72615.733398,275.729527,37.402972,-122.126165,317.784547,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
2330.621313,8.5,72610.953488,278.866673,37.441662,-122.170383,317.757676,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
2367.453726,8.53,72605.735563,282.003345,37.480329,-122.214641,317.730757,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
2407.830577,8.535,72599.995321,285.139451,37.518973,-122.258936,317.703792,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
2448.800191,8.54,72594.167393,288.27614,37.557608,-122.303285,317.676771,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
2490.380232,17.135,72588.249167,291.413429,37.596233,-122.347689,317.649692,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
2535.189792,25.73,72575.452304,294.55201,37.634857,-122.392157,137.62255,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
2583.141209,0.0,72554.889138,297.651278,37.596717,-122.348246,317.649352,0.0,3013.0,0.0,,,,,,,,
