t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.97174,87054.0,0.0,51.4706,-0.461941,119.872809,99.238979,3083.0,3646.553,3160.0,1230.0,0.025601,0.584339,15.6685,0.058467,0.0,1.212
16.453895,85.754645,87005.360979,0.866181,51.463413,-0.441862,119.888516,116.753511,4083.0,3777.483376,3160.0,1230.0,0.025975,0.57534,15.840566,0.058794,0.0,1.212
32.337486,85.569645,86962.999635,1.853893,51.455213,-0.418972,119.906419,128.842964,5083.0,4290.7739,3160.0,1230.0,0.026358,0.56761,15.993379,0.059139,0.0,1.212
46.320977,85.396265,86923.02075,2.812696,51.447249,-0.396761,119.92379,140.099789,6083.0,4763.859921,3160.0,1230.0,0.02675,0.559593,16.141044,0.059489,0.0,1.212
58.915806,85.351265,86901.252663,3.751145,51.43945,-0.375029,119.940784,142.157568,7083.0,4805.241019,3160.0,1230.0,0.02715,0.554922,16.249497,0.059884,0.0,1.212
71.402172,85.28261,86877.221086,4.695349,51.431599,-0.353171,119.957875,145.453616,8083.0,4862.665727,3160.0,1230.0,0.027559,0.549796,16.35423,0.06028,0.0,1.212
83.741083,84.95261,86825.124709,5.650352,51.423654,-0.331071,119.975154,162.430295,9083.0,5097.311636,3160.0,1230.0,0.027977,0.539284,16.504471,0.06061,0.0,1.212
95.511994,84.64419,86772.937532,6.66952,51.41517,-0.307494,119.993584,178.211405,10083.0,5316.046497,3160.0,1230.0,0.028404,0.528224,16.655469,0.060943,0.0,1.212
106.798577,84.57419,86750.917155,7.743045,51.406229,-0.282669,120.012988,180.783629,11083.0,5354.660207,3160.0,1230.0,0.028842,0.523113,16.740248,0.061357,0.0,1.212
118.00377,84.50336,86728.887164,8.824391,51.397218,-0.257673,120.032524,183.377202,12083.0,5393.265989,3160.0,1230.0,0.029289,0.517957,16.819122,0.061778,0.0,1.212
129.128754,84.42336,86706.316729,9.913575,51.388136,-0.232506,120.05219,186.206649,13083.0,5431.482667,3160.0,1230.0,0.029747,0.512703,16.893116,0.062204,0.0,1.212
140.175462,84.342945,86683.767408,11.011988,51.378972,-0.207136,120.072013,189.036095,14083.0,5469.607015,3160.0,1230.0,0.030216,0.507409,16.962018,0.062638,0.0,1.212
151.145171,84.257945,86661.237325,12.119518,51.369726,-0.181566,120.09199,191.865542,15083.0,5506.400299,3160.0,1230.0,0.030695,0.502127,17.025669,0.063079,0.0,1.212
162.041582,84.172115,86638.721964,13.236314,51.360396,-0.155792,120.112123,194.694989,16083.0,5543.018002,3160.0,1230.0,0.031186,0.496812,17.084964,0.063527,0.0,1.212
172.86601,84.077115,86616.219475,14.362288,51.350985,-0.129817,120.13241,197.524435,17083.0,5577.361742,3160.0,1230.0,0.031689,0.491562,17.139149,0.063983,0.0,1.212
183.623785,83.981285,86593.667485,15.497789,51.341488,-0.103632,120.152858,200.375231,18083.0,5611.410825,3160.0,1230.0,0.032204,0.48626,17.189911,0.064447,0.0,1.212
194.316283,83.876285,86570.48671,16.642885,51.331905,-0.077238,120.173468,203.4619,19083.0,5641.882743,3160.0,1230.0,0.032732,0.480831,17.238473,0.064917,0.0,1.212
204.951031,83.77004,86547.282038,17.799574,51.322219,-0.050588,120.194274,206.548569,20083.0,5671.846587,3160.0,1230.0,0.033272,0.475365,17.28417,0.065395,0.0,1.212
215.529596,83.65004,86524.051364,18.967837,51.31243,-0.023682,120.215277,209.635238,21083.0,5695.83263,3160.0,1230.0,0.033826,0.470007,17.325598,0.065881,0.0,1.212
226.063613,83.52838,86500.72094,20.148811,51.302528,0.003505,120.236497,212.743256,22083.0,5718.81601,3160.0,1230.0,0.034393,0.464596,17.364946,0.066376,0.0,1.212
236.555296,83.38838,86476.675268,21.342722,51.292511,0.030977,120.257937,216.087148,23083.0,5730.394676,3160.0,1230.0,0.034975,0.459141,17.402413,0.066877,0.0,1.212
247.025779,83.24672,86452.538988,22.553257,51.282348,0.05882,120.279662,219.431039,24083.0,5740.084707,3160.0,1230.0,0.035572,0.453643,17.438281,0.067388,0.0,1.212
257.478586,83.08672,86428.307492,23.780755,51.272037,0.08704,120.301679,222.774931,25083.0,5728.550732,3160.0,1230.0,0.036184,0.448287,17.470478,0.067907,0.0,1.212
267.952439,82.92174,86403.86685,25.029846,51.261536,0.115744,120.32407,226.140171,26083.0,5712.154291,3160.0,1230.0,0.036811,0.442902,17.501354,0.068436,0.0,1.212
