t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,84.146275,75012.486555,0.0,-16.510272,-68.189416,103.949671,195.464598,16355.0,6600.106934,3160.0,1230.0,0.031322,0.495388,17.10007,0.063651,0.0,1.212
9.090762,84.051275,74993.37714,0.94524,-16.514067,-68.17348,103.945141,198.294045,17355.0,6642.624359,3160.0,1230.0,0.031828,0.490126,17.153266,0.064109,0.0,1.212
18.123336,83.952725,74974.06419,1.898252,-16.517891,-68.157411,103.940574,201.214805,18355.0,6683.768303,3160.0,1230.0,0.032346,0.484789,17.203406,0.064574,0.0,1.212
27.100308,83.847725,74954.361598,2.859589,-16.521748,-68.141202,103.935965,204.301474,19355.0,6722.396396,3160.0,1230.0,0.032877,0.479345,17.251202,0.065046,0.0,1.212
36.025697,83.7374,74934.639983,3.830331,-16.525641,-68.124834,103.931309,207.388143,20355.0,6758.276912,3160.0,1230.0,0.033421,0.473913,17.295661,0.065526,0.0,1.212
44.903699,83.6174,74914.894152,4.810778,-16.529572,-68.108301,103.926606,210.474812,21355.0,6789.138034,3160.0,1230.0,0.033979,0.46854,17.336497,0.066015,0.0,1.212
53.741346,83.4903,74894.893209,5.801576,-16.533543,-68.091593,103.921852,213.652795,22355.0,6815.295436,3160.0,1230.0,0.03455,0.463118,17.375288,0.066512,0.0,1.212
62.545073,83.3503,74874.434862,6.803779,-16.537559,-68.074692,103.917042,216.996686,23355.0,6832.88465,3160.0,1230.0,0.035136,0.457647,17.412355,0.067015,0.0,1.212
71.326137,83.2032,74853.903351,7.819396,-16.541626,-68.057565,103.912166,220.340578,24355.0,6841.074972,3160.0,1230.0,0.035737,0.452193,17.447137,0.067528,0.0,1.212
80.096688,83.0432,74833.282837,8.849806,-16.545752,-68.040186,103.907217,223.684469,25355.0,6832.157946,3160.0,1230.0,0.036353,0.446819,17.479077,0.06805,0.0,1.212
88.878687,82.8619,74812.308663,9.897649,-16.549946,-68.022514,103.902184,227.119674,26355.0,6799.348932,3160.0,1230.0,0.036985,0.441535,17.508244,0.06858,0.0,1.212
97.703061,82.6419,74790.734882,10.967235,-16.554225,-68.004473,103.897044,230.720788,27355.0,6723.096839,3160.0,1230.0,0.037633,0.352696,17.533316,0.069119,0.0,1.212
106.62752,82.358,74768.910687,12.066788,-16.558623,-67.985927,103.891759,234.321902,28355.0,6561.652038,3160.0,1230.0,0.038299,0.358932,17.549054,0.069667,0.0,1.212
115.771558,81.85505,74747.917562,13.211959,-16.563201,-67.96661,103.886253,237.466446,29355.0,6079.193783,3160.0,1230.0,0.038982,0.365334,17.527857,0.07023,0.0,1.212
125.641288,81.16505,74728.167865,14.466724,-16.568216,-67.945443,103.880218,239.781448,30355.0,5294.678654,3160.0,1230.0,0.039683,0.371906,17.469164,0.070813,0.0,1.212
136.973421,80.72,74709.75489,15.924653,-16.57404,-67.920848,103.873204,240.909368,31355.0,4801.899878,3160.0,1230.0,0.040403,0.378656,17.430261,0.071421,0.0,1.212
149.468475,80.72,74695.757464,17.541662,-16.580496,-67.893567,103.86542,239.880478,32355.0,4839.532514,3160.0,1230.0,0.041143,0.385589,17.42799,0.072067,0.0,1.212
161.866367,80.72,74681.630176,19.139043,-16.586869,-67.866616,103.857728,238.942903,33355.0,4873.470298,3160.0,1230.0,0.041903,0.392713,17.425945,0.072725,0.0,1.212
169.80732,71.646536,74672.297401,20.158061,-16.590934,-67.849422,103.852819,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.537953,16.091059,0.073156,0.0,1.212
1140.681106,71.336288,73512.968343,145.158061,-17.078654,-65.734783,103.240323,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.542786,16.044469,0.073156,0.0,1.212
1633.551126,8.07,72926.976382,208.615076,-17.317868,-64.657118,102.921671,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
1657.976121,8.07,72923.69122,211.755485,-17.329558,-64.603714,102.905768,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
1682.307021,8.07,72920.418714,214.893914,-17.341225,-64.550336,102.889864,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
1706.796817,8.07,72917.124837,218.032459,-17.352879,-64.49695,102.873946,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
1731.447598,8.14,72913.809307,221.171121,-17.36452,-64.443554,102.858016,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
1756.473667,8.21,72910.414103,224.30897,-17.376143,-64.390166,102.842077,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
1781.886627,8.25,72906.936763,227.44598,-17.387749,-64.336786,102.82613,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
1807.693079,8.27,72903.388376,230.588627,-17.399361,-64.283302,102.810142,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
1833.893952,8.29,72899.777022,233.732066,-17.410962,-64.229799,102.794137,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
1860.501491,8.31,72896.100748,236.87632,-17.422552,-64.176275,102.778117,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
1887.516349,8.33,72892.35919,240.019996,-17.434126,-64.122753,102.762086,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
1914.951192,8.34,72888.550319,243.163076,-17.445683,-64.069235,102.746047,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
1942.806345,8.35,72884.678453,246.304079,-17.457218,-64.015746,102.730005,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
1971.094888,8.365,72880.74163,249.442939,-17.468731,-63.962287,102.713963,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
1999.809891,8.38,72876.73828,252.581324,-17.480228,-63.908829,102.69791,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
2028.96441,8.39,72872.666366,255.71922,-17.491708,-63.855372,102.681848,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
2058.564805,8.4,72868.527244,258.859953,-17.503185,-63.80186,102.665759,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
