t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.84018,78113.530954,0.0,60.193901,11.1004,15.732943,110.00631,3681.0,4554.843815,3160.0,1230.0,0.025824,0.579001,15.771954,0.058662,0.0,1.212
13.17279,85.644015,78075.243471,0.764941,60.206164,11.107353,15.738976,123.983004,4681.0,4957.953236,3160.0,1230.0,0.026203,0.570792,15.932234,0.059,0.0,1.212
25.274558,85.459015,78039.288812,1.558206,60.218881,11.114568,15.745238,136.072457,5681.0,5352.830479,3160.0,1230.0,0.026591,0.562692,16.083732,0.059346,0.0,1.212
36.483581,85.369355,78014.661181,2.365157,60.231816,11.121914,15.751614,141.330341,6681.0,5511.496391,3160.0,1230.0,0.026988,0.556803,16.206867,0.059724,0.0,1.212
47.369917,85.324355,77995.693331,3.179452,60.244869,11.129332,15.758054,143.38812,7681.0,5559.803513,3160.0,1230.0,0.027393,0.552117,16.310571,0.060124,0.0,1.212
58.161665,85.08527,77958.663572,3.998616,60.258,11.136801,15.764538,155.60567,8681.0,5743.884866,3160.0,1230.0,0.027807,0.543649,16.443319,0.060478,0.0,1.212
68.607557,84.75527,77910.794823,4.860714,60.271818,11.144668,15.771369,172.582349,9681.0,5991.876386,3160.0,1230.0,0.028231,0.532453,16.597477,0.060805,0.0,1.212
78.621114,84.60233,77881.676871,5.779219,60.28654,11.153057,15.778655,179.749595,10681.0,6101.837912,3160.0,1230.0,0.028665,0.525172,16.706907,0.061189,0.0,1.212
88.454217,84.53233,77862.291764,6.719292,60.301607,11.16165,15.786119,182.321819,11681.0,6147.040807,3160.0,1230.0,0.029108,0.520037,16.788072,0.061608,0.0,1.212
98.215011,84.45552,77842.558953,7.666002,60.31678,11.170313,15.793644,185.069211,12681.0,6191.734583,3160.0,1230.0,0.029562,0.51482,16.863999,0.062032,0.0,1.212
107.905349,84.37552,77822.667261,8.620263,60.332073,11.179052,15.801237,187.898658,13681.0,6236.204736,3160.0,1230.0,0.030026,0.509539,16.934932,0.062463,0.0,1.212
117.526586,84.292115,77802.792432,9.582431,60.347493,11.187872,15.808902,190.728104,14681.0,6279.910595,3160.0,1230.0,0.030501,0.504256,17.000613,0.062901,0.0,1.212
127.080862,84.207115,77782.931863,10.552515,60.363038,11.196774,15.816638,193.557551,15681.0,6323.274475,3160.0,1230.0,0.030988,0.498948,17.06168,0.063346,0.0,1.212
136.569616,84.115305,77763.083647,11.530458,60.378709,11.205756,15.824445,196.386998,16681.0,6364.734468,3160.0,1230.0,0.031486,0.493678,17.117808,0.063799,0.0,1.212
145.996561,84.020305,77743.243513,12.516454,60.394509,11.21482,15.832326,199.216444,17681.0,6405.317344,3160.0,1230.0,0.031996,0.488401,17.169854,0.06426,0.0,1.212
155.363779,83.918495,77722.989923,13.510538,60.410437,11.223968,15.84028,202.221059,18681.0,6443.243135,3160.0,1230.0,0.032518,0.48302,17.219294,0.064727,0.0,1.212
