t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.96448,82742.346935,0.0,40.080101,116.584999,188.495877,99.833163,3116.0,3973.239976,3160.0,1230.0,0.025613,0.584058,15.674172,0.058478,0.0,1.212
15.101026,85.74854,82697.046766,0.797219,40.066969,116.582436,188.494227,117.152463,4116.0,4248.893226,3160.0,1230.0,0.025988,0.575095,15.845649,0.058805,0.0,1.212
29.22235,85.56354,82658.11837,1.675202,40.052506,116.579614,188.492411,129.241916,5116.0,4705.143421,3160.0,1230.0,0.026371,0.567344,15.998383,0.059151,0.0,1.212
41.974353,85.39478,82621.4169,2.54975,40.0381,116.576804,188.490604,140.167695,6116.0,5112.794445,3160.0,1230.0,0.026763,0.559439,16.144752,0.059502,0.0,1.212
53.709618,85.34978,82601.06088,3.422545,40.023722,116.574002,188.488801,142.225475,7116.0,5157.511188,3160.0,1230.0,0.027163,0.554768,16.25294,0.059897,0.0,1.212
65.343136,85.27172,82577.647946,4.300658,40.009257,116.571183,188.486988,146.013846,8116.0,5224.989163,3160.0,1230.0,0.027572,0.549468,16.35909,0.060291,0.0,1.212
76.826414,84.94172,82528.36058,5.190928,39.994591,116.568326,188.485152,162.990526,9116.0,5465.985512,3160.0,1230.0,0.027991,0.538918,16.509539,0.060621,0.0,1.212
87.803391,84.64188,82480.01233,6.142865,39.97891,116.565273,188.48319,178.296288,10116.0,5684.200215,3160.0,1230.0,0.028419,0.528056,16.658366,0.060956,0.0,1.212
98.358966,84.57188,82459.322564,7.145658,39.962391,116.562059,188.481125,180.868512,11116.0,5725.986567,3160.0,1230.0,0.028856,0.522943,16.742942,0.061371,0.0,1.212
108.83751,84.50072,82438.603402,8.155684,39.945752,116.558823,188.479047,183.470574,12116.0,5767.729639,3160.0,1230.0,0.029304,0.517785,16.821649,0.061792,0.0,1.212
119.240216,84.42072,82417.38879,9.173013,39.928993,116.555565,188.476956,186.300021,13116.0,5808.956308,3160.0,1230.0,0.029762,0.512528,16.89547,0.062219,0.0,1.212
129.569094,84.34014,82396.193188,10.198918,39.912093,116.552281,188.474848,189.129467,14116.0,5850.057933,3160.0,1230.0,0.030231,0.507235,16.96419,0.062653,0.0,1.212
139.825403,84.25514,82375.014776,11.233298,39.895053,116.548971,188.472725,191.958914,15116.0,5890.013918,3160.0,1230.0,0.030711,0.501952,17.027695,0.063094,0.0,1.212
150.012136,84.16898,82353.849957,12.276241,39.877872,116.545636,188.470587,194.78836,16116.0,5929.691231,3160.0,1230.0,0.031203,0.496639,17.086812,0.063542,0.0,1.212
160.130707,84.07398,82332.696797,13.327682,39.860551,116.542276,188.468432,197.617807,17116.0,5967.03755,3160.0,1230.0,0.031706,0.491388,17.140875,0.063999,0.0,1.212
170.185948,83.97782,82311.474904,14.387929,39.843084,116.538889,188.466262,200.477091,18116.0,6003.957004,3160.0,1230.0,0.032221,0.486082,17.19156,0.064463,0.0,1.212
180.179357,83.87282,82289.675499,15.457112,39.825471,116.535475,188.464075,203.56376,19116.0,6037.424641,3160.0,1230.0,0.032749,0.480651,17.240028,0.064933,0.0,1.212
190.117369,83.76608,82267.853757,16.536985,39.807681,116.532029,188.461869,206.650429,20116.0,6070.111421,3160.0,1230.0,0.03329,0.475189,17.285573,0.065411,0.0,1.212
200.001867,83.64608,82246.007209,17.627571,39.789714,116.52855,188.459642,209.737098,21116.0,6096.62091,3160.0,1230.0,0.033844,0.469829,17.326929,0.065898,0.0,1.212
209.843384,83.52376,82224.043716,18.729893,39.771554,116.525036,188.457394,212.853605,22116.0,6121.677635,3160.0,1230.0,0.034412,0.464417,17.366207,0.066392,0.0,1.212
219.644619,83.38376,82201.422092,19.844278,39.753195,116.521486,188.455123,216.197496,23116.0,6135.46077,3160.0,1230.0,0.034995,0.45896,17.403624,0.066894,0.0,1.212
229.423835,83.24144,82178.716507,20.973951,39.734585,116.517888,188.452822,219.541388,24116.0,6146.443692,3160.0,1230.0,0.035592,0.453467,17.43936,0.067405,0.0,1.212
239.185578,83.08144,82155.921017,22.119372,39.715714,116.514243,188.450493,222.885279,25116.0,6135.863602,3160.0,1230.0,0.036204,0.448109,17.471524,0.067924,0.0,1.212
248.964152,82.91448,82132.90658,23.284642,39.696517,116.510536,188.448125,226.259008,26116.0,6118.113849,3160.0,1230.0,0.036832,0.442737,17.502192,0.068453,0.0,1.212
258.771096,82.69448,82109.087442,24.471399,39.676965,116.506763,188.445715,229.860122,27116.0,6045.547553,3160.0,1230.0,0.037477,0.351229,17.527354,0.068989,0.0,1.212
268.695756,82.4536,82084.982931,25.692149,39.656854,116.502884,188.443239,233.461236,28116.0,5947.52952,3160.0,1230.0,0.038138,0.357427,17.549256,0.069535,0.0,1.212
278.783978,82.01996,82060.976265,26.953164,39.636079,116.49888,188.440684,236.91316,29116.0,5605.237197,3160.0,1230.0,0.038817,0.363788,17.541735,0.070092,0.0,1.212
289.488253,81.32996,82039.459724,28.312558,39.613682,116.494566,188.437933,239.228162,30116.0,4880.097174,3160.0,1230.0,0.039514,0.370319,17.483279,0.070673,0.0,1.212
301.78309,80.72,82017.014158,29.892166,39.587658,116.489556,188.43474,241.155273,31116.0,4242.075886,3160.0,1230.0,0.040229,0.377026,17.430655,0.071269,0.0,1.212
315.927109,80.72,82001.07658,31.726538,39.557436,116.483744,188.431037,240.126383,32116.0,4269.462618,3160.0,1230.0,0.040964,0.383915,17.42862,0.071911,0.0,1.212
329.980399,80.72,81985.158199,33.541208,39.527538,116.477998,188.427379,239.127331,33116.0,4295.638608,3160.0,1230.0,0.041719,0.390993,17.426016,0.072567,0.0,1.212
342.327807,73.599627,81970.579466,35.128833,39.501381,116.472976,188.424183,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.508945,16.382836,0.073156,0.0,1.212
1313.201593,73.280922,80779.646988,160.128833,37.441274,116.088911,188.185208,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.513517,16.335401,0.073156,0.0,1.212
2284.07538,72.963597,79593.87155,285.128833,35.37999,115.72544,187.969429,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.518131,16.288103,0.073156,0.0,1.212
3254.949166,72.647646,78413.230823,410.128833,33.317672,115.380091,187.77454,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.522786,16.240942,0.073156,0.0,1.212
4225.822952,72.333063,77237.702571,535.128833,31.254443,115.050716,187.598577,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.527483,16.193918,0.073156,0.0,1.212
5196.696739,72.019843,76067.264655,660.128833,29.19041,114.735439,187.439854,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.532222,16.14703,0.073156,0.0,1.212
6167.570525,71.707978,74901.895034,785.128833,27.125668,114.432609,187.296923,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.537003,16.100278,0.073156,0.0,1.212
7138.444312,71.397465,73741.57176,910.128833,25.0603,114.140764,187.16854,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.541828,16.053661,0.073156,0.0,1.212
7554.136429,8.07,73246.915707,963.649193,24.175813,114.018838,187.117748,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
7578.561424,8.07,73243.630545,966.789602,24.123911,114.011737,187.114843,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
7602.892324,8.07,73240.358039,969.928031,24.072041,114.004646,187.111947,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
7627.38212,8.07,73237.064161,973.066576,24.020169,113.99756,187.10906,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
7652.032901,8.14,73233.748631,976.205238,23.968295,113.99048,187.106181,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
7677.05897,8.21,73230.353428,979.343087,23.916434,113.983407,187.103311,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
7702.47193,8.25,73226.876088,982.480097,23.864587,113.976342,187.10045,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
7728.278382,8.27,73223.327701,985.622744,23.812646,113.96927,187.097592,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
7754.479255,8.29,73219.716347,988.766182,23.760692,113.962202,187.094741,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
