t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.745025,87054.0,0.0,33.436111,-112.009444,68.750878,117.382162,4135.0,3798.85,3160.0,1230.0,0.106125,0.367627,20.06692,0.056092,0.0,1.212
15.794254,85.560025,87011.289338,0.987438,33.44207,-111.991075,68.761,129.471616,5135.0,4312.78388,3160.0,1230.0,0.107689,0.373047,20.318463,0.056422,0.0,1.212
29.706381,85.393925,86971.923379,1.945995,33.447853,-111.973241,68.77083,140.206793,6135.0,4761.966648,3160.0,1230.0,0.109289,0.378587,20.552029,0.056757,0.0,1.212
42.306217,85.348925,86950.072002,2.885568,33.453518,-111.955757,68.780467,142.264572,7135.0,4803.316227,3160.0,1230.0,0.110924,0.384251,20.716406,0.057135,0.0,1.212
54.797587,85.26545,86924.382476,3.830894,33.459215,-111.938164,68.790166,146.336403,8135.0,4870.74751,3160.0,1230.0,0.112595,0.39004,20.883342,0.057509,0.0,1.212
67.116025,84.93545,86871.454699,4.790224,33.464995,-111.920309,68.800011,163.313082,9135.0,5105.395239,3160.0,1230.0,0.114304,0.395961,21.121215,0.057823,0.0,1.212
78.868298,84.64055,86820.232451,5.81341,33.471156,-111.901262,68.810515,178.34516,10135.0,5313.912418,3160.0,1230.0,0.116052,0.402016,21.340183,0.058145,0.0,1.212
90.159414,84.57055,86798.084897,6.888202,33.477625,-111.881251,68.821552,180.917384,11135.0,5352.501764,3160.0,1230.0,0.11784,0.408209,21.471101,0.05854,0.0,1.212
101.369126,84.4992,86775.892054,7.970812,33.484137,-111.861092,68.832673,183.524334,12135.0,5391.060096,3160.0,1230.0,0.119669,0.414546,21.59435,0.058942,0.0,1.212
112.498662,84.4192,86753.178156,9.061346,33.490694,-111.840782,68.843879,186.35378,13135.0,5429.255943,3160.0,1230.0,0.121541,0.421029,21.710918,0.059349,0.0,1.212
123.5499,84.338525,86730.483427,10.161108,33.497303,-111.820297,68.855184,189.183227,14135.0,5467.282312,3160.0,1230.0,0.123456,0.427664,21.820602,0.059763,0.0,1.212
134.524274,84.253525,86707.80582,11.270001,33.503964,-111.79964,68.866586,192.012673,15135.0,5504.053892,3160.0,1230.0,0.125417,0.434456,21.923152,0.060184,0.0,1.212
145.42533,84.167175,86685.140988,12.388159,33.510677,-111.778806,68.878087,194.84212,16135.0,5540.519732,3160.0,1230.0,0.127424,0.441409,22.019616,0.060612,0.0,1.212
156.254639,84.072175,86662.48682,13.51552,33.517441,-111.757797,68.889687,197.671566,17135.0,5574.84424,3160.0,1230.0,0.129479,0.448529,22.108973,0.061048,0.0,1.212
167.017271,83.975825,86639.744055,14.652408,33.524259,-111.736608,68.901388,200.535738,18135.0,5608.66989,3160.0,1230.0,0.131584,0.45582,22.193486,0.06149,0.0,1.212
177.714995,83.870825,86616.393003,15.799013,33.531132,-111.715234,68.913194,203.622407,19135.0,5639.124787,3160.0,1230.0,0.13374,0.463289,22.274122,0.061939,0.0,1.212
188.354944,83.7638,86593.015746,16.957211,33.53807,-111.69364,68.925123,206.709076,20135.0,5668.731867,3160.0,1230.0,0.135949,0.470941,22.350256,0.062395,0.0,1.212
198.939322,83.6438,86569.609434,18.127054,33.545075,-111.671826,68.937176,209.795745,21135.0,5692.70674,3160.0,1230.0,0.138213,0.478783,22.420016,0.062859,0.0,1.212
209.479124,83.5211,86546.061665,19.309611,33.552151,-111.649772,68.949365,212.917139,22135.0,5715.031446,3160.0,1230.0,0.140533,0.48682,22.486245,0.063331,0.0,1.212
219.977753,83.3811,86521.819129,20.505323,33.559303,-111.627468,68.961693,216.26103,23135.0,5726.604639,3160.0,1230.0,0.142911,0.495059,22.548345,0.06381,0.0,1.212
230.455166,83.2384,86497.48328,21.717667,33.566549,-111.60485,68.974197,219.604921,24135.0,5735.086322,3160.0,1230.0,0.14535,0.503507,22.607214,0.064297,0.0,1.212
240.917084,83.0784,86473.046644,22.947245,33.573895,-111.581907,68.986884,222.948813,25135.0,5723.560778,3160.0,1230.0,0.147851,0.51217,22.6601,0.064793,0.0,1.212
251.400068,82.9103,86448.356274,24.198437,33.581365,-111.558556,68.999798,226.327429,26135.0,5704.114871,3160.0,1230.0,0.150416,0.521057,22.709579,0.065297,0.0,1.212
261.918791,82.6903,86422.810464,25.473318,33.588973,-111.53476,69.012962,229.928543,27135.0,5633.758006,3160.0,1230.0,0.153048,0.530175,22.748805,0.065809,0.0,1.212
272.568875,82.446,86396.951679,26.785258,33.596796,-111.510267,69.026514,233.529657,28135.0,5535.415034,3160.0,1230.0,0.15575,0.539532,22.781246,0.06633,0.0,1.212
283.408171,82.00685,86371.257193,28.142104,33.604883,-111.484931,69.040535,236.957145,29135.0,5202.006077,3160.0,1230.0,0.158522,0.549136,22.768744,0.066862,0.0,1.212
294.942183,81.31685,86348.111187,29.608635,33.613617,-111.457542,69.055695,239.272147,30135.0,4511.883837,3160.0,1230.0,0.161368,0.558997,22.68812,0.067415,0.0,1.212
