t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98714,87054.0,0.0,37.619806,-122.374821,85.757009,97.978589,3013.0,3640.183,3160.0,1230.0,0.025575,0.584932,15.656482,0.058444,0.0,1.212
16.482688,85.767595,87004.973112,0.856331,37.62086,-122.356864,85.767971,115.907249,4013.0,3741.869641,3160.0,1230.0,0.025949,0.575858,15.829775,0.05877,0.0,1.212
32.517453,85.582595,86962.527815,1.846277,37.622075,-122.336104,85.780643,127.996702,5013.0,4255.201956,3160.0,1230.0,0.026331,0.568171,15.982757,0.059115,0.0,1.212
46.617841,85.399415,86921.207782,2.806794,37.62325,-122.31596,85.79294,139.955744,6013.0,4761.23393,3160.0,1230.0,0.026722,0.559919,16.133147,0.059461,0.0,1.212
59.219616,85.354415,86899.433148,3.744782,37.624395,-122.296289,85.804949,142.013523,7013.0,4802.615793,3160.0,1230.0,0.027121,0.55525,16.242166,0.059856,0.0,1.212
71.712808,85.30571,86877.397558,4.688531,37.625543,-122.276496,85.817032,144.265248,8013.0,4846.532247,3160.0,1230.0,0.02753,0.550488,16.34394,0.060257,0.0,1.212
84.092794,84.97571,86825.504737,5.638746,37.626695,-122.256566,85.829199,161.241928,9013.0,5081.155228,3160.0,1230.0,0.027947,0.540057,16.493746,0.060587,0.0,1.212
95.901132,84.64909,86771.142103,6.653564,37.627923,-122.235281,85.842194,178.031349,10013.0,5313.629758,3160.0,1230.0,0.028374,0.528581,16.6493,0.060914,0.0,1.212
107.192848,84.57909,86749.119804,7.726478,37.629216,-122.212777,85.855934,180.603573,11013.0,5352.243828,3160.0,1230.0,0.028811,0.523472,16.734513,0.061328,0.0,1.212
118.4031,84.50896,86727.131614,8.807221,37.630515,-122.190108,85.869775,183.179141,12013.0,5390.882001,3160.0,1230.0,0.029258,0.518324,16.813744,0.061748,0.0,1.212
129.533004,84.42896,86704.560748,9.895694,37.631819,-122.167276,85.883716,186.008588,13013.0,5429.098845,3160.0,1230.0,0.029715,0.513072,16.888105,0.062174,0.0,1.212
140.584562,84.348895,86682.011109,10.993405,37.633129,-122.144249,85.897776,188.838034,14013.0,5467.327406,3160.0,1230.0,0.030183,0.507777,16.957393,0.062608,0.0,1.212
151.558845,84.263895,86659.481046,12.100221,37.634445,-122.121031,85.911953,191.667481,15013.0,5504.120826,3160.0,1230.0,0.030661,0.502499,17.021356,0.063048,0.0,1.212
162.459769,84.178765,86636.965805,13.216311,37.635768,-122.097617,85.92625,194.496927,16013.0,5540.914715,3160.0,1230.0,0.031152,0.497177,17.081031,0.063496,0.0,1.212
173.288306,84.083765,86614.463889,14.34155,37.637097,-122.07401,85.940666,197.326374,17013.0,5575.258535,3160.0,1230.0,0.031654,0.491931,17.135474,0.063951,0.0,1.212
184.050139,83.988635,86591.96013,15.476326,37.638433,-122.050202,85.955204,200.159164,18013.0,5609.58334,3160.0,1230.0,0.032168,0.486638,17.186402,0.064415,0.0,1.212
194.74612,83.883635,86568.782122,16.620542,37.639774,-122.026196,85.969865,203.245833,19013.0,5640.055065,3160.0,1230.0,0.032694,0.481213,17.235165,0.064884,0.0,1.212
205.384314,83.77844,86545.58028,17.77636,37.641125,-122.001945,85.984675,206.332502,20013.0,5670.477581,3160.0,1230.0,0.033234,0.475738,17.281185,0.065361,0.0,1.212
215.965434,83.65844,86522.353511,18.943664,37.642484,-121.977452,85.999633,209.419171,21013.0,5694.463307,3160.0,1230.0,0.033787,0.470384,17.322769,0.065847,0.0,1.212
226.501984,83.53818,86499.077486,20.123686,37.643852,-121.952692,86.014755,212.509184,22013.0,5718.319432,3160.0,1230.0,0.034353,0.464975,17.362265,0.066341,0.0,1.212
236.994577,83.39818,86475.039317,21.316364,37.64523,-121.927665,86.030041,215.853075,23013.0,5729.897366,3160.0,1230.0,0.034934,0.459525,17.399838,0.066842,0.0,1.212
247.465969,83.25792,86450.910546,22.52567,37.646622,-121.902288,86.04554,219.196967,24013.0,5741.208927,3160.0,1230.0,0.03553,0.454015,17.435988,0.067352,0.0,1.212
257.91673,83.09792,86426.690422,23.751591,37.648027,-121.876562,86.061254,222.540858,25013.0,5729.67385,3160.0,1230.0,0.03614,0.448664,17.468255,0.06787,0.0,1.212
268.38853,82.93714,86402.314722,24.999098,37.649452,-121.850381,86.077246,225.888093,26013.0,5717.399342,3160.0,1230.0,0.036767,0.443253,17.499575,0.068398,0.0,1.212
278.882812,82.71714,86377.02566,26.268458,37.650895,-121.823741,86.093518,229.489207,27013.0,5646.997692,3160.0,1230.0,0.037409,0.3506,17.524779,0.068934,0.0,1.212
289.507927,82.4948,86351.427372,27.574733,37.652374,-121.796325,86.110266,233.090321,28013.0,5573.904218,3160.0,1230.0,0.038069,0.356781,17.549337,0.069478,0.0,1.212
300.272374,82.09103,86325.5617,28.919498,37.65389,-121.7681,86.127508,236.674715,29013.0,5290.606818,3160.0,1230.0,0.038746,0.363125,17.547696,0.070033,0.0,1.212
311.613228,81.40103,86302.811035,30.359417,37.655506,-121.737877,86.145971,238.989717,30013.0,4600.104669,3160.0,1230.0,0.039441,0.369639,17.489346,0.070612,0.0,1.212
324.65641,80.72,86277.950556,32.034496,37.657376,-121.702716,86.167452,241.261248,31013.0,3918.660282,3160.0,1230.0,0.040155,0.376327,17.430806,0.071204,0.0,1.212
339.967765,80.72,86260.604527,34.022313,37.659581,-121.660989,86.192946,240.232358,32013.0,3940.094052,3160.0,1230.0,0.040888,0.383197,17.428875,0.071845,0.0,1.212
355.195828,80.72,86243.3455,35.990753,37.661751,-121.619665,86.218193,239.206813,33013.0,3961.427738,3160.0,1230.0,0.041641,0.390255,17.426032,0.072499,0.0,1.212
370.144984,74.738318,86225.621653,37.91476,37.663858,-121.579272,86.242874,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551761,0.073156,0.0,1.212
1341.01877,74.414682,85016.263759,162.91476,37.771135,-118.950781,87.851079,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.503837,0.073156,0.0,1.212
2311.892557,74.092447,83812.142692,287.91476,37.819894,-116.31674,89.465517,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456052,0.073156,0.0,1.212
3282.766343,73.771608,82613.235776,412.91476,37.809953,-113.681313,91.081509,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506502,16.408405,0.073156,0.0,1.212
4253.640129,73.452158,81419.520433,537.91476,37.74135,-111.048687,92.694357,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.511053,16.360896,0.073156,0.0,1.212
5224.513916,73.134092,80230.97418,662.91476,37.614338,-108.423007,94.299405,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.515644,16.313524,0.073156,0.0,1.212
6195.387702,72.817403,79047.574636,787.91476,37.429382,-105.808316,95.892096,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520277,16.26629,0.073156,0.0,1.212
7166.261489,72.502085,77869.299514,912.91476,37.187153,-103.208497,97.468028,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524951,16.219192,0.073156,0.0,1.212
8137.135275,72.188132,76696.126623,1037.91476,36.888512,-100.627226,99.02301,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529668,16.172231,0.073156,0.0,1.212
9108.009062,71.875539,75528.033869,1162.91476,36.534507,-98.067921,100.553098,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534426,16.125406,0.073156,0.0,1.212
10078.882848,71.5643,74364.999254,1287.91476,36.126345,-95.533707,102.054638,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539228,16.078716,0.073156,0.0,1.212
11049.756634,71.261203,73207.000876,1412.91476,35.665383,-93.02739,103.524293,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543965,16.033183,0.073156,0.0,1.212
12020.630421,71.011533,72053.906979,1537.91476,35.15311,-90.551432,104.959057,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547915,15.995628,0.073156,0.0,1.212
12991.504207,70.762739,70904.853042,1662.91476,34.591121,-88.107941,106.356274,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.551892,15.958161,0.073156,0.0,1.212
13781.799653,8.07,69972.795208,1764.665299,34.098121,-86.144124,107.464283,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
13806.224648,8.07,69969.510046,1767.805707,34.082409,-86.083883,107.498048,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
13830.555548,8.07,69966.23754,1770.944136,34.066677,-86.023702,107.531766,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
13855.045344,8.07,69962.943662,1774.082681,34.050916,-85.963541,107.565459,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
