t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98516,76830.434519,0.0,1.35019,103.994003,160.455224,98.14064,3022.0,4373.747019,3160.0,1230.0,0.025578,0.584856,15.658027,0.058447,0.0,1.212
13.718215,85.76593,76788.391757,0.708076,1.339076,103.997949,160.455316,116.016054,4022.0,4837.118219,3160.0,1230.0,0.025952,0.575791,15.831163,0.058773,0.0,1.212
26.122294,85.58093,76753.413988,1.467483,1.327157,104.002182,160.455415,128.105507,5022.0,5215.278689,3160.0,1230.0,0.026335,0.568099,15.984124,0.059118,0.0,1.212
37.626953,85.39901,76718.418945,2.246072,1.314936,104.006521,160.455515,139.974264,6022.0,5585.343948,3160.0,1230.0,0.026725,0.559877,16.134165,0.059465,0.0,1.212
48.369353,85.35401,76699.740962,3.041127,1.302457,104.010952,160.455616,142.032043,7022.0,5634.657124,3160.0,1230.0,0.027125,0.555208,16.24311,0.05986,0.0,1.212
59.017738,85.30274,76680.603435,3.841008,1.289902,104.01541,160.455717,144.418038,8022.0,5688.395513,3160.0,1230.0,0.027533,0.5504,16.345262,0.06026,0.0,1.212
69.565528,84.97274,76635.310591,4.646885,1.277253,104.019902,160.455818,161.394718,9022.0,5938.079706,3160.0,1230.0,0.027951,0.539958,16.495123,0.06059,0.0,1.212
79.669805,84.64846,76588.018739,5.511916,1.263676,104.024723,160.455925,178.054499,10022.0,6183.640079,3160.0,1230.0,0.028378,0.528535,16.650095,0.060917,0.0,1.212
89.372827,84.57846,76568.952109,6.430149,1.249264,104.02984,160.456037,180.626723,11022.0,6229.796228,3160.0,1230.0,0.028815,0.523425,16.735252,0.061331,0.0,1.212
99.003961,84.50824,76549.910285,7.354948,1.234748,104.034994,160.456148,183.204606,12022.0,6275.959992,3160.0,1230.0,0.029262,0.518276,16.814437,0.061752,0.0,1.212
108.564251,84.42824,76530.358531,8.286246,1.220131,104.040184,160.45626,186.034053,13022.0,6321.333363,3160.0,1230.0,0.029719,0.513024,16.888751,0.062178,0.0,1.212
118.05592,84.34813,76510.824385,9.225375,1.20539,104.045418,160.45637,188.863499,14022.0,6366.709147,3160.0,1230.0,0.030187,0.50773,16.957989,0.062611,0.0,1.212
127.479941,84.26313,76491.306357,10.172221,1.190529,104.050694,160.456481,191.692946,15022.0,6411.021648,3160.0,1230.0,0.030666,0.502451,17.021912,0.063052,0.0,1.212
136.838823,84.17791,76471.801551,11.126837,1.175545,104.056014,160.456591,194.522392,16022.0,6455.29936,3160.0,1230.0,0.031156,0.49713,17.081537,0.0635,0.0,1.212
146.133512,84.08291,76452.308538,12.089119,1.160441,104.061377,160.4567,197.351839,17022.0,6496.782814,3160.0,1230.0,0.031658,0.491884,17.135947,0.063955,0.0,1.212
155.368853,83.98769,76432.808714,13.059391,1.145212,104.066784,160.456809,200.186944,18022.0,6538.207319,3160.0,1230.0,0.032172,0.486589,17.186854,0.064419,0.0,1.212
164.54568,83.88269,76412.719086,14.037586,1.129858,104.072235,160.456917,203.273613,19022.0,6575.802589,3160.0,1230.0,0.032699,0.481164,17.235591,0.064888,0.0,1.212
173.670042,83.77736,76392.609961,15.02545,1.114353,104.07774,160.457025,206.360282,20022.0,6613.260312,3160.0,1230.0,0.033239,0.47569,17.281569,0.065366,0.0,1.212
182.742722,83.65736,76372.480168,16.022892,1.098697,104.083298,160.457132,209.446951,21022.0,6643.249587,3160.0,1230.0,0.033792,0.470335,17.323133,0.065851,0.0,1.212
191.774447,83.53692,76352.302859,17.030964,1.082874,104.088916,160.457239,212.539279,22022.0,6672.976117,3160.0,1230.0,0.034358,0.464927,17.36261,0.066346,0.0,1.212
200.765937,83.39692,76331.459803,18.049635,1.066885,104.094592,160.457345,215.88317,23022.0,6689.80097,3160.0,1230.0,0.034939,0.459476,17.400169,0.066847,0.0,1.212
209.734814,83.25648,76310.541522,19.08208,1.05068,104.100345,160.457452,219.227062,24022.0,6706.080841,3160.0,1230.0,0.035535,0.453967,17.436283,0.067356,0.0,1.212
218.681917,83.09648,76289.546888,20.12831,1.034259,104.106175,160.457558,222.570953,25022.0,6696.826006,3160.0,1230.0,0.036146,0.448616,17.468541,0.067875,0.0,1.212
227.641386,82.93516,76268.416665,21.192394,1.017557,104.112104,160.457664,225.920503,26022.0,6686.134838,3160.0,1230.0,0.036772,0.443208,17.499804,0.068403,0.0,1.212
236.61518,82.71516,76246.492998,22.27464,1.00057,104.118135,160.45777,229.521617,27022.0,6610.609602,3160.0,1230.0,0.037415,0.350655,17.525005,0.068938,0.0,1.212
