t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.97636,74704.062754,0.0,37.362452,-121.929188,139.043495,98.860862,3062.0,4547.655291,3160.0,1230.0,0.025593,0.584518,15.664893,0.05846,0.0,1.212
13.193612,85.75853,74663.560618,0.684783,37.353838,-121.919783,139.049202,116.499632,4062.0,5077.829976,3160.0,1230.0,0.025967,0.575495,15.83733,0.058787,0.0,1.212
25.009683,85.57353,74629.835632,1.40962,37.34472,-121.90983,139.05524,128.589086,5062.0,5427.888981,3160.0,1230.0,0.02635,0.567778,15.990194,0.059132,0.0,1.212
36.063704,85.39721,74596.573036,2.159275,37.335288,-121.899539,139.061482,140.056575,6062.0,5758.637392,3160.0,1230.0,0.026741,0.55969,16.138679,0.059481,0.0,1.212
46.482836,85.35221,74578.447264,2.929837,37.325593,-121.888964,139.067895,142.114354,7062.0,5809.608055,3160.0,1230.0,0.027141,0.555021,16.247302,0.059876,0.0,1.212
56.810555,85.28954,74558.893459,3.705063,37.315838,-121.878327,139.074343,145.097106,8062.0,5873.101324,3160.0,1230.0,0.02755,0.550004,16.35114,0.060273,0.0,1.212
67.026623,84.95954,74514.781948,4.488348,37.30598,-121.867583,139.080856,162.073785,9062.0,6125.938053,3160.0,1230.0,0.027968,0.539517,16.50125,0.060603,0.0,1.212
76.821041,84.64566,74469.881502,5.329536,37.295393,-121.856048,139.087846,178.157388,10062.0,6366.382952,3160.0,1230.0,0.028395,0.528331,16.653621,0.060934,0.0,1.212
86.245545,84.57566,74451.353971,6.221084,37.284171,-121.843825,139.095251,180.729612,11062.0,6414.114947,3160.0,1230.0,0.028832,0.52322,16.738531,0.061348,0.0,1.212
95.599914,84.50504,74432.829494,7.118982,37.272867,-121.831519,139.102705,183.317784,12062.0,6461.815518,3160.0,1230.0,0.02928,0.518067,16.817512,0.061769,0.0,1.212
104.88523,84.42504,74413.830227,8.023221,37.261482,-121.81913,139.110207,186.147231,13062.0,6508.684747,3160.0,1230.0,0.029737,0.512813,16.891615,0.062195,0.0,1.212
114.103682,84.34473,74394.848259,8.935047,37.250001,-121.806641,139.117768,188.976677,14062.0,6555.51577,3160.0,1230.0,0.030206,0.507519,16.960633,0.062629,0.0,1.212
123.25628,84.25973,74375.882085,9.854355,37.238424,-121.794053,139.125386,191.806124,15062.0,6601.399727,3160.0,1230.0,0.030685,0.502239,17.024377,0.06307,0.0,1.212
132.345262,84.17411,74356.929141,10.781174,37.226751,-121.781367,139.133062,194.63557,16062.0,6647.127835,3160.0,1230.0,0.031176,0.496921,17.083786,0.063518,0.0,1.212
141.371717,84.07911,74337.987856,11.715421,37.214983,-121.768582,139.140795,197.465017,17062.0,6690.103952,3160.0,1230.0,0.031679,0.491673,17.138048,0.063974,0.0,1.212
150.340187,83.98349,74319.016991,12.657392,37.203117,-121.755696,139.148588,200.310411,18062.0,6732.862396,3160.0,1230.0,0.032193,0.486373,17.18886,0.064437,0.0,1.212
159.251702,83.87849,74299.495395,13.607097,37.191151,-121.742708,139.15644,203.39708,19062.0,6771.947252,3160.0,1230.0,0.032721,0.480946,17.237482,0.064907,0.0,1.212
168.111783,83.77256,74279.955402,14.566141,37.179067,-121.729597,139.164364,206.483749,20062.0,6810.57266,3160.0,1230.0,0.033261,0.475477,17.283276,0.065385,0.0,1.212
176.921614,83.65256,74260.395374,15.534483,37.166864,-121.716363,139.17236,209.570418,21062.0,6841.818603,3160.0,1230.0,0.033814,0.47012,17.324751,0.065871,0.0,1.212
185.691213,83.53132,74240.764948,16.513098,37.15453,-121.702993,139.180437,212.673035,22062.0,6872.26249,3160.0,1230.0,0.034381,0.46471,17.364142,0.066366,0.0,1.212
194.421962,83.39132,74220.51089,17.502086,37.142063,-121.689485,139.188594,216.016926,23062.0,6890.186824,3160.0,1230.0,0.034963,0.459256,17.401641,0.066867,0.0,1.212
203.129998,83.25008,74200.184663,18.504367,37.129428,-121.6758,139.196855,219.360817,24062.0,6906.481737,3160.0,1230.0,0.035559,0.453755,17.437594,0.067377,0.0,1.212
211.81749,83.09008,74179.783411,19.520112,37.116621,-121.661937,139.205222,222.704709,25062.0,6897.709083,3160.0,1230.0,0.036171,0.4484,17.469811,0.067896,0.0,1.212
220.51603,82.92636,74159.225368,20.553091,37.103595,-121.647843,139.213726,226.064548,26062.0,6884.751881,3160.0,1230.0,0.036798,0.443008,17.500821,0.068424,0.0,1.212
229.230941,82.70636,74137.91823,21.604068,37.090341,-121.633508,139.222372,229.665662,27062.0,6808.167868,3160.0,1230.0,0.037441,0.350899,17.526005,0.06896,0.0,1.212
238.043885,82.4752,74116.364241,22.684493,37.076713,-121.618777,139.231255,233.266776,28062.0,6716.594162,3160.0,1230.0,0.038102,0.357088,17.549299,0.069505,0.0,1.212
246.976984,82.05722,74094.748519,23.79755,37.062672,-121.603606,139.240399,236.78815,29062.0,6368.919995,3160.0,1230.0,0.03878,0.36344,17.544862,0.070061,0.0,1.212
256.397733,81.36722,74075.652228,24.990746,37.047618,-121.58735,139.250195,239.103152,30062.0,5579.110874,3160.0,1230.0,0.039476,0.369962,17.486461,0.070641,0.0,1.212
267.152135,80.72,74055.360936,26.369407,37.030221,-121.568574,139.261505,241.210833,31062.0,4840.491903,3160.0,1230.0,0.04019,0.37666,17.430736,0.071235,0.0,1.212
279.547569,80.72,74041.476393,27.975419,37.009952,-121.546713,139.274667,240.181943,32062.0,4879.040528,3160.0,1230.0,0.040924,0.383538,17.428755,0.071876,0.0,1.212
291.845069,80.72,74027.668167,29.56174,36.989927,-121.525132,139.287655,239.169001,33062.0,4916.970117,3160.0,1230.0,0.041678,0.390606,17.426026,0.072532,0.0,1.212
303.291142,71.470427,74014.217024,31.031812,36.971366,-121.505142,139.29968,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.540689,16.064621,0.073156,0.0,1.212
1274.164929,71.18558,72857.737622,156.031812,35.381272,-119.840117,140.282638,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.545157,16.021812,0.073156,0.0,1.212
1421.855905,8.07,72682.513159,175.047025,35.137407,-119.592645,140.425498,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
1446.2809,8.07,72679.227997,178.187434,35.097084,-119.551918,140.448926,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
1470.6118,8.07,72675.955491,181.325863,35.056772,-119.511256,140.472294,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
1495.101596,8.07,72672.661613,184.464408,35.016446,-119.470633,140.495615,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
1519.752377,8.14,72669.346083,187.603071,34.976104,-119.430049,140.518891,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
1544.778446,8.21,72665.95088,190.740919,34.93576,-119.389515,140.542115,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
1570.191406,8.25,72662.47354,193.87793,34.895413,-119.349031,140.565287,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
1595.997858,8.27,72658.925153,197.020576,34.85498,-119.308515,140.588453,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
1622.198731,8.29,72655.313799,200.164015,34.814523,-119.268029,140.61158,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
1648.80627,8.31,72651.637524,203.308269,34.774042,-119.227571,140.634666,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
1675.821128,8.33,72647.895966,206.451946,34.733556,-119.187161,140.657702,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
1703.25597,8.34,72644.087096,209.595026,34.693063,-119.146798,140.680688,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
1731.111124,8.35,72640.215229,212.736028,34.652585,-119.106501,140.703612,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
1759.399667,8.365,72636.278407,215.874888,34.61212,-119.066271,140.726475,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
1788.11467,8.38,72632.275057,219.013273,34.571649,-119.026086,140.749289,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
1817.269189,8.39,72628.203142,222.151169,34.531171,-118.985947,140.772054,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
1846.869584,8.4,72624.064021,225.291902,34.490643,-118.94581,140.794794,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
1876.929704,8.41,72619.855604,228.43556,34.450064,-118.905675,140.81751,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
1907.440764,8.42,72615.57897,231.575584,34.409519,-118.865625,140.840154,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
1938.4165,8.43,72611.232042,234.711864,34.369009,-118.825662,140.862725,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
1969.854802,8.44,72606.81496,237.851383,34.328444,-118.785696,140.885275,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
2001.769696,8.445,72602.325599,240.99424,34.287824,-118.745727,140.907804,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
